Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
Current quality(food  and variety),10,Promoter,love art,more food,13-17 years old,13 17 years old,#NULL!,#NULL!,5499538888,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving opportunities,nun,13-17 years old,13 17 years old,#NULL!,#NULL!,5499539269,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,talent,to be honest i don't know,18-24 years old,18 24 years old,#NULL!,#NULL!,5499539566,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,teaching,have more options each semester,13-17 years old,13 17 years old,#NULL!,#NULL!,5499539799,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teamwork,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5499540044,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,opening my eyes to other art not just paint,i would like more hands on things lol,13-17 years old,13 17 years old,#NULL!,#NULL!,5499540626,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),8,Passive,the making of art,all good,18-24 years old,18 24 years old,#NULL!,#NULL!,5499540936,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,good friendship,well i thing you guys are great,13-17 years old,13 17 years old,#NULL!,#NULL!,5499541310,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,showing people how to make art,i don't know,13-17 years old,13 17 years old,#NULL!,#NULL!,5499541620,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,connecting people together,,18-24 years old,18 24 years old,#NULL!,#NULL!,5512151370,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,for us to come together as people and be created,nothing to me is perfect,13-17 years old,13 17 years old,#NULL!,#NULL!,5512152142,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the screen printing class,bringing more stuff and activities,18-24 years old,18 24 years old,#NULL!,#NULL!,5512153324,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,showing people where they came from.,its good as is,18-24 years old,18 24 years old,#NULL!,#NULL!,5512154114,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching art and real issues,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5512154796,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,showing us whats going on with the world,they are pretty much straight forward so don't have anything to say,18-24 years old,18 24 years old,#NULL!,#NULL!,5512156798,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,in depth,its good as is,18-24 years old,18 24 years old,#NULL!,#NULL!,5512157322,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art and sculpture,nothing lol,13-17 years old,13 17 years old,#NULL!,#NULL!,5512157738,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,creativity,longer classes,18-24 years old,18 24 years old,#NULL!,#NULL!,5512158354,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,teaching art,teach art not art depending where you live,18-24 years old,18 24 years old,#NULL!,#NULL!,5512158784,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,painting/ drawing,its better enough,18-24 years old,18 24 years old,#NULL!,#NULL!,5512159234,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,they are good on supporting each one of us to achieve things,well there is nothing else that they could do better that they could do better because they are really are really good,18-24 years old,18 24 years old,#NULL!,#NULL!,5512159891,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,i feel that they are really good at giving opportunities,they could expand more and announce there program,13-17 years old,13 17 years old,#NULL!,#NULL!,5512161200,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving teens an opportunity to learn new things and get out of their comfort zone,artworks la could maybe go to our school or schools more days not just fridays,18-24 years old,18 24 years old,#NULL!,#NULL!,5512162276,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,having you participate and teaching you new things,being more organized and more art,18-24 years old,18 24 years old,#NULL!,#NULL!,5512163657,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,explaining,more art,18-24 years old,18 24 years old,#NULL!,#NULL!,5512164038,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,making art,more mexican art,18-24 years old,18 24 years old,#NULL!,#NULL!,5512164479,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they are good at bring everyone together,they could go to our schools more to help us,18-24 years old,18 24 years old,#NULL!,#NULL!,5512165290,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,their all amazing artwork,,18-24 years old,18 24 years old,#NULL!,#NULL!,5512166403,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping us out and being really friendly,maybe have a shuttle,13-17 years old,13 17 years old,#NULL!,#NULL!,5512168132,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Current quality(food  and variety),8,Passive,activities,"free food, snacks gifts",13-17 years old,13 17 years old,#NULL!,#NULL!,5512168564,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,having me look at art,give us snacks at the door,18-24 years old,18 24 years old,#NULL!,#NULL!,5512169281,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving teens the opportunity and never judges us,have more days to go to our schools not just one day,13-17 years old,13 17 years old,#NULL!,#NULL!,5512170482,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,GETTING GOOD ART WORK,getting move snacks,13-17 years old,13 17 years old,#NULL!,#NULL!,5512171025,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Current quality(food  and variety),1,Detractor,artwork,freee food,18-24 years old,18 24 years old,#NULL!,#NULL!,5512171240,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping us stay involved,more internships,13-17 years old,13 17 years old,#NULL!,#NULL!,5512171740,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,talking,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5512172452,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,idk,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5512172847,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,teaching history,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5512173206,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,art,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5512173457,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,art,13-17 years old,13 17 years old,#NULL!,#NULL!,5512173780,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),7,Passive,they are good at touring people,be more fun,13-17 years old,13 17 years old,#NULL!,#NULL!,5512174130,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,make more crazy thing,13-17 years old,13 17 years old,#NULL!,#NULL!,5512174703,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching,come more days,13-17 years old,13 17 years old,#NULL!,#NULL!,5512176763,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,artworkxLA helped us come together,come more than once a week,13-17 years old,13 17 years old,#NULL!,#NULL!,5512177177,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,having good ideas that come together with the real world,keep doing what you guys are doing,18-24 years old,18 24 years old,#NULL!,#NULL!,5512177702,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,it is good at helping us be creative,nothing at all,13-17 years old,13 17 years old,#NULL!,#NULL!,5512177959,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,making art,nothing at all,13-17 years old,13 17 years old,#NULL!,#NULL!,5512178448,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,making you out what you visualize on paper,let people draw what they want,13-17 years old,13 17 years old,#NULL!,#NULL!,5512178767,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),7,Passive,they good at art,make it big,13-17 years old,13 17 years old,#NULL!,#NULL!,5512179100,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,kindness and painting,teaching,18-24 years old,18 24 years old,#NULL!,#NULL!,5512179887,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,educating visitor,organization,13-17 years old,13 17 years old,#NULL!,#NULL!,5512180462,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,educating visitors,organization,13-17 years old,13 17 years old,#NULL!,#NULL!,5512181180,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping you in art and communicate,more trips,13-17 years old,13 17 years old,#NULL!,#NULL!,5512182160,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,showing and explaining the art and what it means,to slow down the presentation we rushed through it,13-17 years old,13 17 years old,#NULL!,#NULL!,5512182560,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",6,Detractor,time management,extra time,18-24 years old,18 24 years old,#NULL!,#NULL!,5512183132,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,teaching supporting and helping,more trips and time,18-24 years old,18 24 years old,#NULL!,#NULL!,5512183725,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,organization,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5512184169,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,creativity and organization,time managing,18-24 years old,18 24 years old,#NULL!,#NULL!,5512184863,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,self expression,more cowboy stuff,13-17 years old,13 17 years old,#NULL!,#NULL!,5512185366,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,tour,everything is perfect,13-17 years old,13 17 years old,#NULL!,#NULL!,5512186117,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything starting from friendship and kindness,everything is perfect,18-24 years old,18 24 years old,#NULL!,#NULL!,5512186546,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting to communicate better,i like exactly what they do,18-24 years old,18 24 years old,#NULL!,#NULL!,5512186938,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,self expression,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5512187518,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,educating us on whats going on its motivating us to speak up,nothing (everything is good),13-17 years old,13 17 years old,#NULL!,#NULL!,5512188485,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching art and making us creative,,18-24 years old,18 24 years old,#NULL!,#NULL!,5512188726,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,explaining visuals and showing and display artwork in many shape way and forms,long activities,13-17 years old,13 17 years old,#NULL!,#NULL!,5512189191,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,keeping their students hands on,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5512189695,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,giving people a creative outlet,lets student do art without a prompt,13-17 years old,13 17 years old,#NULL!,#NULL!,5512190238,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,everything,be more creative,13-17 years old,13 17 years old,#NULL!,#NULL!,5512190539,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making art,make more art,18-24 years old,18 24 years old,#NULL!,#NULL!,5512190912,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,at making art in different ways,not sure,18-24 years old,18 24 years old,#NULL!,#NULL!,5512191174,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching people that they can make art out of anything,brings snacks and drinks,18-24 years old,18 24 years old,#NULL!,#NULL!,5512191530,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,getting people to be more creative,make classes more exciting,13-17 years old,13 17 years old,#NULL!,#NULL!,5512191979,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making the classes more exciting,making art,13-17 years old,13 17 years old,#NULL!,#NULL!,5512192283,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),7,Passive,helping their students,they are fine the way they are,13-17 years old,13 17 years old,#NULL!,#NULL!,5512192565,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping students,they are good how they are,18-24 years old,18 24 years old,#NULL!,#NULL!,5512192825,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,making connection,help students bloom with there passion,18-24 years old,18 24 years old,#NULL!,#NULL!,5512193067,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
Current quality(food  and variety),8,Passive,everything,food,13-17 years old,13 17 years old,#NULL!,#NULL!,5512193545,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,at art,no need,13-17 years old,13 17 years old,#NULL!,#NULL!,5512193989,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,yes they really got creative with it,none,13-17 years old,13 17 years old,#NULL!,#NULL!,5512194286,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,making new designs,come up with new projects,13-17 years old,13 17 years old,#NULL!,#NULL!,5512194736,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making people communicate,talk to the students,13-17 years old,13 17 years old,#NULL!,#NULL!,5512195028,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,having creative minds,when side TALK,18-24 years old,18 24 years old,#NULL!,#NULL!,5512195541,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
Current quality(food  and variety),9,Promoter,MAKING YOU FEEL WELCOME,THE FOOD,13-17 years old,13 17 years old,#NULL!,#NULL!,5512195792,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
Current quality(food  and variety),9,Promoter,at making people feel good about them,the food,13-17 years old,13 17 years old,#NULL!,#NULL!,5512196030,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at teaching new stuff yet be fun,,13-17 years old,13 17 years old,#NULL!,#NULL!,5512196348,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,they are good at distracting me from other stuff,,13-17 years old,13 17 years old,#NULL!,#NULL!,5512196609,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,25-Apr-18,25-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),6,Detractor,staying on task,not much it pretty good now it is,13-17 years old,13 17 years old,#NULL!,#NULL!,5527061279,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,12-Jun-18,12-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,motivation,extended sessions,13-17 years old,13 17 years old,#NULL!,#NULL!,5527061746,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,12-Jun-18,12-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,having friends help out and teacher help student,things seem ok to me,18-24 years old,18 24 years old,#NULL!,#NULL!,5527062625,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,12-Jun-18,12-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are supportive,nothing its already great,13-17 years old,13 17 years old,#NULL!,#NULL!,5527063213,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,12-Jun-18,12-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,the security and its organization,its a good museum overall,13-17 years old,13 17 years old,#NULL!,#NULL!,5527064179,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,12-Jun-18,13-Jun-18,6,2018,,,,,,
Satisfied feedback(All is Good),8,Passive,organized,not much their pretty good,13-17 years old,13 17 years old,#NULL!,#NULL!,5527064558,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,13-Jun-18,13-Jun-18,6,2018,,,,,,
Current quality(food  and variety),8,Passive,having organized group assignment,better food,13-17 years old,13 17 years old,#NULL!,#NULL!,5527065178,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,13-Jun-18,13-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They're really good at displaying art.,add more art,13-17 years old,13 17 years old,#NULL!,#NULL!,5527704797,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Displaying artwork by section.,Have a couple arrows in the gallery in case someone gets lost.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527705300,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Promoting art.,more more interactive activities,13-17 years old,13 17 years old,#NULL!,#NULL!,5527705693,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Teaching art different techniques.,Nothing to better! Awesome!,13-17 years old,13 17 years old,#NULL!,#NULL!,5527706289,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Showing creativity.,Have more of a relaxing vibe.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527706623,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,It is really good at demonstrating the power of the chicano community.,They can make exhibits more available.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527707029,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,I liked how they displayed impacted images for students to see.,Maybe they should allow for people to help out.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527707513,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Showing students how to express themselves,At being able to give more activities and allowing to discover.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527707768,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
