Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Bigger,13-17 years old,15 years old,Male,Multiracial or multiethnic,6897827714,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helpful for getting things for me and my family,Clothes for parents,13-17 years old,16 years old,Male,White,6897828366,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Fashion,,18-24 years old,18 years old,Female,White,6897828904,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,getting clothes for kids,more shoes,13-17 years old,14 years old,Male,White,6897829433,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving Clothes to Kids,Bigger,13-17 years old,14 years old,Female,Hispanic or Latino,6897829858,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Jun-18,11-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing clothes and toiletries,Nothing,13-17 years old,15 years old,Female,Black or African American,6899189668,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing clothes,,13-17 years old,16 years old,Female,Black or African American,6899193694,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Given clothes to people that don't have some,shoes,13-17 years old,16 years old,Male,Black or African American,6899194242,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people with clothes and deodorants,"am not sure, but I think they should make it bigger",13-17 years old,16 years old,Male,Black or African American,6899195039,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Supplying the things people would need to keep hygiene and themselfs clean,Have a bigger veriaty of clothes,13-17 years old,14 years old,Male,Black or African American,6899195952,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Giving good things to people that need,Sell games,13-17 years old,15 years old,Male,Black or African American,6899196608,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Give us stuff that we need.,Putting more name grand stuff there,13-17 years old,15 years old,Male,Black or African American,6899197278,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,It's perfect,18-24 years old,18 years old,Female,Hispanic or Latino,6899197750,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Deodorant and clothes.,More school supplies,13-17 years old,16 years old,Male,Black or African American,6899198384,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Providing clothes,Summer stuff,13-17 years old,16 years old,Female,Black or African American,6899199146,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
Satisfied feedback(All is Good),8,Passive,They are good at having good toiletries.,Have better clothes and sweaters,13-17 years old,16 years old,Male,Black or African American,6899199817,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
Satisfied feedback(All is Good),7,Passive,Making it smell good at,Nothing,13-17 years old,16 years old,Male,Black or African American,6899200394,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing the Burke community with things they need.,There could be more clothes for girls with a bigger size.,13-17 years old,16 years old,Female,Black or African American,6899201037,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Yes it was,Did alot of stuff.,13-17 years old,15 years old,Male,Black or African American,6899203379,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Clothing,space,13-17 years old,15 years old,Male,Hispanic or Latino,6899203984,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,coats and pants,,13-17 years old,15 years old,Male,Black or African American,6899204409,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,3,,13-17 years old,15 years old,Male,Black or African American,6899205445,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
Current quality(food  and variety),#NULL!,,Giving people stuff,food,13-17 years old,15 years old,Male,Black or African American,6899207125,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Providing students with things they need,Nothing,13-17 years old,16 years old,Female,Black or African American,6899207573,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,12-Jun-18,12-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Modern Clothes,More variety,13-17 years old,14 years old,Female,White,6900574282,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,14-Jun-18,14-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making sure kids have everything they need,Have sunglasses for kids whose eyes hurt in the sun,18-24 years old,18 years old,Male,White,6900575016,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,14-Jun-18,14-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good at giving clothes and stuff,,13-17 years old,17 years old,Male,Black or African American,6904677601,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,shopping,nothing,13-17 years old,17 years old,Female,Black or African American,6904678263,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having free clothes,Have boys shoes,13-17 years old,17 years old,Male,White,6904678913,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having clothes for me.,Nothing,13-17 years old,16 years old,Female,Black or African American,6904679374,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having clothing available,Boys shoes,13-17 years old,16 years old,Female,Black or African American,6904679866,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Has lots of cloths,Have boys slides,13-17 years old,17 years old,Male,Black or African American,6904680364,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing me with clothing,Nothing,13-17 years old,17 years old,Female,Black or African American,6904680814,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having pads and soaps for me and clothing.,Having more stretchy pants.,18-24 years old,18 years old,Female,Black or African American,6904681403,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bring positivity to a negative situation.,,13-17 years old,16 years old,Female,Multiracial or multiethnic,6904682260,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping the homeless and the need,,13-17 years old,15 years old,Female,Black or African American,6904716340,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Jun-18,22-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing winter close,Provide fresh fruit,13-17 years old,17 years old,Male,Black or African American,6905722557,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Catie's Closet is good at permit me to have many things that I need.,Catie's Closet could give us more time to choose our stuff.,18-24 years old,18 years old,Female,Black or African American,6905723427,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,giving people stuff,have better stuff,13-17 years old,17 years old,Female,Black or African American,6905725050,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,clothes,shoes and lotion,13-17 years old,17 years old,Male,Black or African American,6905733875,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Gives you a chance to get what you need.,Nothing I think it's great.,13-17 years old,14 years old,Female,Black or African American,6905735048,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"A lot of soap, body wash, shampoo, toothpaste.",a lot of shirts,13-17 years old,17 years old,Male,Black or African American,6905737742,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,"Catie's Closet do better on respect, rigor and welcoming",18-24 years old,18 years old,Male,Black or African American,6905740720,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Giving kids that need it literally every thing that every kid should need.,I don't really know,13-17 years old,14 years old,Female,Black or African American,6905742803,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
Satisfied feedback(All is Good),#NULL!,,they have good closet,nothing,13-17 years old,16 years old,Female,Hispanic or Latino,6905744384,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
Satisfied feedback(All is Good),10,Promoter,they have a good clothes,"nothing, everything okay",18-24 years old,18 years old,Female,Hispanic or Latino,6905745010,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,It's good since help me a lot,I like how you guys do,18-24 years old,18 years old,Female,Hispanic or Latino,6905745674,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
Current quality(food  and variety),8,Passive,Serving the unique needs like prom,Better food.,13-17 years old,16 years old,Male,Hispanic or Latino,6905746305,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Get free stuff,Prom suits,18-24 years old,18 years old,Male,Black or African American,6905746848,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,FREE CLOTHES,MORE FOOTWEAR,18-24 years old,18 years old,Male,Hispanic or Latino,6905747384,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting stuff,more stuff,13-17 years old,17 years old,Male,Asian,6905747881,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,regalales cosas a la personas que lo necesita. [Give things to the people who need it.],Para mi nada todo esta bien. [Everything is fine for me.],13-17 years old,14 years old,Male,Hispanic or Latino,6905749373,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Lotion, t-shirts and pants.",Caties closet would to better like bringing to dresses for party.,13-17 years old,15 years old,Female,Hispanic or Latino,6905750801,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ayidar a quien maslo necesita. [Help those who need it the most.],Darnos la oportunidad de tener zapatos. [Give us the opportunity to have shoes.],13-17 years old,15 years old,Male,Hispanic or Latino,6905752657,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,no hacen prequnta a siempre estana to disposicion. [They do not ask always to be ready.],tener tenis para los ninos [have things for children],13-17 years old,17 years old,Male,Hispanic or Latino,6905755178,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ayudar alos estudiantes que no tiene dinero para comprei argo. [Help students who do not have money to buy things.],"Por ahoro nada todo estabien. [For now, everything is fine]",18-24 years old,18 years old,Female,Hispanic or Latino,6905759117,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,25-Jun-18,25-Jun-18,6,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,It has a lot of necessities that people need for girls and boys.,They are just fine but maybe have more clothes,13-17 years old,15 years old,Female,Black or African American,6909879238,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"Pants, shirts, work clothes, toiletries",,18-24 years old,18 years old,Male,Black or African American,6909886527,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Things for the bathroom and clothes,,13-17 years old,16 years old,Female,Other,6909890740,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping kids warm.,Keeping sneakers updated.,18-24 years old,18 years old,Female,Black or African American,6909893178,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Things for the bathroom. Shirts + sweaters,Shorts,13-17 years old,17 years old,Female,Hispanic or Latino,6909894522,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing students with what they need,More students should know about it.,13-17 years old,17 years old,Female,Black or African American,6909896364,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,For outside and jeans,,13-17 years old,17 years old,Female,Black or African American,6909897338,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,because he help me,,18-24 years old,18 years old,Male,Black or African American,6909897990,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"clothes:shirts, socks, etc",,18-24 years old,18 years old,Male,Hispanic or Latino,6909899077,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Everything uniform, pants",should be skinny style,13-17 years old,17 years old,Female,Hispanic or Latino,6909901384,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing essential things,smaller sizes in pants,18-24 years old,18 years old,Female,Hispanic or Latino,6909902668,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They have so much,Keep it open,13-17 years old,16 years old,Female,#NULL!,6909904061,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Selection,Add boys shorts,13-17 years old,17 years old,Male,Hispanic or Latino,6909904867,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having a wide variety of options,Being more known,13-17 years old,16 years old,Male,#NULL!,6909905639,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having everything,Quality of pants,13-17 years old,15 years old,Female,Hispanic or Latino,6909906378,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing the clothes a student needs,,13-17 years old,15 years old,Female,#NULL!,6909907032,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,finding clothes,,18-24 years old,18 years old,Male,Black or African American,6909909313,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Helping people,No,13-17 years old,15 years old,Female,White,6909910537,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Organizing,No,13-17 years old,16 years old,Female,#NULL!,6909911367,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Jul-18,3-Jul-18,7,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Gave me a cool sweater,?,13-17 years old,15 years old,Female,Hispanic or Latino,6948424698,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping the needy,more boys clothes,13-17 years old,14 years old,Male,White,6948426013,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,belts and smaller pant sizes,13-17 years old,14 years old,Male,White,6948426878,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing clothes for those who need it,more space -bigger,13-17 years old,17 years old,Female,White,6948427469,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clothes,nothing,13-17 years old,17 years old,Female,Hispanic or Latino,6948428465,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes when you need it,Nothing,13-17 years old,17 years old,Female,White,6948429317,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing you with things you need,more sizes,18-24 years old,18 years old,Female,Hispanic or Latino,6948429820,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes,nothing,13-17 years old,15 years old,Female,White,6948430392,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping,nothing,13-17 years old,17 years old,Female,White,6948431083,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,if you are poor you can get clothes,nothing,13-17 years old,14 years old,Male,White,6948431567,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,very organized,no,13-17 years old,13 years old,Female,White,6948431942,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people get clothes,no,13-17 years old,14 years old,Male,Multiracial or multiethnic,6948432369,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving clothes,no,13-17 years old,13 years old,Female,Black or African American,6948432853,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,having things people need,have more seasonal options,13-17 years old,15 years old,Female,Hispanic or Latino,6948434075,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing great clothes,getting size small in clothes,13-17 years old,13 years old,Female,Black or African American,6948434502,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Oct-18,11-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing things that you need at home,"Cleaning supplies, toilet paper, towels",13-17 years old,16 years old,Female,Hispanic or Latino,6953784347,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,29-Oct-18,29-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Providing things we need,I don't know,13-17 years old,17 years old,Female,Black or African American,6953789880,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,29-Oct-18,29-Oct-18,10,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nice clothing.,Shoes.,13-17 years old,14 years old,Female,Black or African American,6956050406,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Nov-18,5-Nov-18,11,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having items/products that are necessary.,,18-24 years old,18 years old,Female,Hispanic or Latino,6956083597,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Nov-18,5-Nov-18,11,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,16 years old,Female,#NULL!,6958929896,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,14-Nov-18,14-Nov-18,11,2018,4,,,,,
