Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teaching about various things to do with STEM,Certain counselors could fix their attitudes,13-17 years old,13-15 years old,Female,Black or African American,6925355947,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,This program did well with the choice of trips,Make activities more fun,13-17 years old,13-15 years old,Female,Hispanic or Latino,6925356635,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teaching us new things,making more fun activities,13-17 years old,13-15 years old,Female,Hispanic or Latino,6925357199,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,It is good at finding fun ways to have us learn,Have us be independent and time management,13-17 years old,13-15 years old,Female,Hispanic or Latino,6925357892,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Planning out field trips,Communicate with students better,13-17 years old,13-15 years old,Female,Other,6925358384,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,helping us learn more about career options in STEM,explain why we do activities like the trig activity which we did without background info,13-17 years old,13-15 years old,Female,White,6925359232,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Engineering,"-Lunches -not making it so long, it could be from 9-2",13-17 years old,13-15 years old,Female,Black or African American,6925359717,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Goals is good at making me learn new things,GOALS could do better with the lunches,13-17 years old,13-15 years old,Female,Hispanic or Latino,6925360245,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",6,Detractor,This program is good at teaching and inspiring,More time on projects and more projects to help us learn more about what we're learning,13-17 years old,13-15 years old,Female,Hispanic or Latino,6925360882,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
Current quality(food  and variety),5,Detractor,#NAME?,Food,13-17 years old,13-15 years old,Female,Asian,6925361673,62,NY,>$25M,Education,Education Services,,128719387,7-Aug-18,7-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,Not much except club hour and a little science,"Not treat us like 4 year olds Allow nuts Get a new rent, the stairs are ----",13-17 years old,13-15 years old,Female,White,6931813227,62,NY,>$25M,Education,Education Services,,128719387,23-Aug-18,23-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,this program is good at science and making friends.,nothing it all ready better,13-17 years old,13-15 years old,Male,Black or African American,6932179548,62,NY,>$25M,Education,Education Services,,128719387,24-Aug-18,24-Aug-18,8,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Information given,Smaller kids,13-17 years old,13-15 years old,Female,Other,6985973357,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Spreading awareness,Make it more engaging,13-17 years old,13-15 years old,Female,White,6985973906,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
Current quality(food  and variety),10,Promoter,The program is good at engaging others to make a change in the world,More food,13-17 years old,13-15 years old,Female,Hispanic or Latino,6985974856,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Inspiring and making others aware of the topic STEM,I feel like maybe they could have more food and beverages,13-17 years old,13-15 years old,Female,Hispanic or Latino,6985975316,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining how fashion effectiveness a sustainability,They could explain the slower,13-17 years old,13-15 years old,Male,Asian,6985975995,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at presenting and explaining the fashion clothes effects and benefits on the environment,I think next time and they should talk a little more about the effects and how it affects us personally,13-17 years old,13-15 years old,Female,Asian,6985976531,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,It teaches us about science,Provide mentoring programs at schools,13-17 years old,13-15 years old,Female,Asian,6985977128,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The program was good at explaining sustainable and non-sustainable fabrics that will either affect positively or negatively on the environment and presentation,I think next time they should talk more about how no matter what we still affect the earth,13-17 years old,13-15 years old,Female,Hispanic or Latino,6985977945,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,They explain a lot of information in each detail and gives free time in each part,It was good program you don't need to perform better but you all need to talk slowly to make others understand,13-17 years old,13-15 years old,Female,Asian,6985978431,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explain with activities the program,,13-17 years old,13-15 years old,Female,Hispanic or Latino,6985979601,62,NY,>$25M,Education,Education Services,,128719387,1-Mar-19,1-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Having a diverse variety of people coming to speak,Nothing,13-17 years old,13-15 years old,Female,Asian,6991644164,62,NY,>$25M,Education,Education Services,,128719387,26-Mar-19,26-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Giving girls a time to meet other women leaders and being able to receive advice for the future,"Organization, maybe putting the ""same"" Careers at one table",13-17 years old,13-15 years old,Female,Asian,6991644323,62,NY,>$25M,Education,Education Services,,128719387,26-Mar-19,26-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The GOALS program is good at helping us answer our questions that we wanted to know from different people,It's already fine,13-17 years old,13-15 years old,Female,Asian,6991644469,62,NY,>$25M,Education,Education Services,,128719387,26-Mar-19,26-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,By telling each kind of career,Nothing,13-17 years old,13-15 years old,Female,Hispanic or Latino,6991644679,62,NY,>$25M,Education,Education Services,,128719387,26-Mar-19,26-Mar-19,3,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Friendy and welcoming Communication,,25-34 years old,25-34 years old,Female,White,5170372419,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,10-Jan-17,11-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,great service...friendly nurses,nothing,35-44 years old,35-44 years old,Male,Hispanic or Latino,5170432611,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing excellent healthcare,nothing.,25-34 years old,25-34 years old,Female,Hispanic or Latino,5170444677,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making me feel comfortable to ask anything that concerns my childs health.,I like everything so far .,25-34 years old,25-34 years old,Female,Hispanic or Latino,5170530156,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Medical assistants were great,45-54 years old,45-54 years old,Female,White,5170584040,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting YOU SEEN quickly,,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,5170586609,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,care,waited for provider long,45-54 years old,45-54 years old,Female,White,5170596653,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,"listening to patiens, very helpful, kind and polite",na,35-44 years old,35-44 years old,Female,White,5170700861,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,working with kids staff and doctors are very gentle when talking to and dealing with kids,get better at sticking to scheduled appointment times.,35-44 years old,35-44 years old,Female,Hispanic or Latino,5170701139,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),7,Passive,patient service,making us wait less,25-34 years old,35-34,Female,Hispanic or Latino,5170701548,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,wait times for drs,25-34 years old,25-34 years old,Female,Black or African American,5170910742,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,getting u same day appt,nothing,35-44 years old,35-44 years old,Female,Black or African American,5171017477,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,11-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,personable,scheduling,25-34 years old,25-34 years old,Female,White,5171966457,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,12-Jan-17,12-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,pediatrics is great.,closer location for adult care.,25-34 years old,25-34 years old,Male,Hispanic or Latino,5171979882,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,12-Jan-17,12-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,good and consistent care,better phone system,35-44 years old,35-44 years old,Female,White,5172152939,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,12-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,good consistent care,better phone system. shorter hold times.,35-44 years old,35-44 years old,Female,White,5172158461,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,12-Jan-17,12-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,everything,"I cant think of anything,so far so good",35-44 years old,35-44 years old,Female,American Indian or Alaska Native,5172569718,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,12-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are friendly and helpfull,not make patients wait so much,25-34 years old,25-34 years old,Female,Hispanic or Latino,5172573766,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,12-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,generally all right,everything is fine,25-34 years old,35-34,Female,Hispanic or Latino,5173468883,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,13-Jan-17,13-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,very fast service and excellent care,nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5173525308,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,11-Jan-17,13-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,everyone in the office is very nice and y'all accept many different insurance plans.,wait times on the phone system and in the office should be much shorter.,35-44 years old,35-44 years old,Female,White,5173876010,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,13-Jan-17,13-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,caring for patients,nothing,25-34 years old,25-34 years old,Female,Black or African American,5174005349,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,13-Jan-17,13-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,caring for patients,nothing,25-34 years old,25-34 years old,Female,Black or African American,5174008410,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,13-Jan-17,13-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything excellent,Everything excellent,25-34 years old,35-34,Female,Hispanic or Latino,5176057979,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,16-Jan-17,16-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,customer service,time waiting for dr,65-74 years old,65-74 years old,Female,#NULL!,5176158132,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,13-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaning how to treat mychild,apt times and quickness,25-34 years old,25-34 years old,Female,Hispanic or Latino,5176189983,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,13-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,"they are good at paying attention, they really care and do the best they can to make you feel better.",nothing.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176192755,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,16-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,,25-34 years old,35-34,Female,Hispanic or Latino,5176215037,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,16-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,care,nothing as of now,35-44 years old,35-44 years old,Female,Black or African American,5176216137,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,16-Jan-17,16-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,giving good information,noting,18-24 years old,18-24 years old,Female,Other,5176252926,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,16-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,patient card,all is well,45-54 years old,45-54 years old,Female,Black or African American,5176271156,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,16-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,patient care,nothing,35-44 years old,35-44 years old,Female,Asian,5176361991,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,16-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,35-44 years old,35-44 years old,Female,Asian,5176365285,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,16-Jan-17,16-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,everything,everything is good for right now,25-34 years old,25-34 years old,Female,Hispanic or Latino,5176366434,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,16-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,patient interaction,wait times,25-34 years old,25-34 years old,Male,White,5176480557,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,16-Jan-17,16-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing very well trained staff.,35-44 years old,35-44 years old,Female,Hispanic or Latino,5179280621,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,patient care,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5179348546,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,atendienbien,tenermastiempoparacadapasiente,25-34 years old,45-34,Female,Hispanic or Latino,5179352314,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all kind lasenfermerasson,answer phones faster.,25-34 years old,35-34,Female,Hispanic or Latino,5179363274,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"caring for your kids,",nothing everything is perfect,18-24 years old,18-24 years old,Female,Hispanic or Latino,5179400634,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,providing service to those with financial need.,some locations have staff that are not helpful.,25-34 years old,25-34 years old,Female,Hispanic or Latino,5179458454,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,availaility,have more options to contact spcific clinic you go to...not just a 1800 number,25-34 years old,25-34 years old,Female,Hispanic or Latino,5179460639,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,patient care,time management,35-44 years old,35-44 years old,Male,White,5179527869,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of people,move back to Taylor,55-64 years old,55-64 years old,Male,White,5179532032,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,I like everything,eu acho tudo bom,25-34 years old,45-34,Female,Hispanic or Latino,5179547469,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,friendly fast staff and taking time to explain plan,nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,5179556537,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,i love my doctor farmer,i love lone star,25-34 years old,45-34,Female,Hispanic or Latino,5179559557,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"in my opinion everything is erfect, doctors, assistants.",It estamuy everything good in my opnion nonecesita something else to be better. It is already perfect,18-24 years old,18-24,Male,Hispanic or Latino,5179656081,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having dr. Latta,find more like her.,35-44 years old,35-44 years old,Female,White,5179692782,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining everything well and listening,yall were awesome,18-24 years old,18-24 years old,Female,Hispanic or Latino,5179711258,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,friendly,better and updated eqjipment,25-34 years old,25-34 years old,Male,Multiracial or multiethnic,5179720295,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Caring for their patients.,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5179737374,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing with great service.,,25-34 years old,25-34 years old,Female,Asian,5179785470,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,nurses,time,45-54 years old,45-54 years old,Female,Hispanic or Latino,5179788036,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",7,Passive,patient care,time in and out,18-24 years old,18-24 years old,Female,Hispanic or Latino,5179790390,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of my disease,communication between pt and dr when you call t,45-54 years old,45-54 years old,Female,White,5179891368,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,GREAT DOCTOR,,35-44 years old,35-44 years old,Female,Other,5179895206,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"very easy to check in, not a long wait. the nurse and ms hauser were very communicative and listened to my concerns",,35-44 years old,35-44 years old,Female,White,5179897181,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Front desk.Monica ....GReat Doctor Dr.Latta MA....AMANDA(SMILEY),Better lunch coverage,45-54 years old,45-54 years old,Female,Black or African American,5179909405,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,LISTENING,MORE NARCOTICS PRESCRIBED,25-34 years old,25-34 years old,Male,Hispanic or Latino,5179919002,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,i found all the help that i need at one place.,i think it's excellent,25-34 years old,25-34 years old,Female,White,5179923365,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing affordable visits with the scale and patiant care from setting an appointment to seeing provider and getting prescriptions always helpful and friendly at every step,,35-44 years old,35-44 years old,Female,White,5179939715,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,NTODOESTAVIEN,NADATODOESTAMUYBIEN,25-34 years old,35-34,Male,Hispanic or Latino,5179946656,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,tme,,55-64 years old,55-64 years old,Female,American Indian or Alaska Native,5179983920,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,seeing me i a timely anner and vey frndly,hireanew front desk group,55-64 years old,55-64 years old,Male,White,5180002506,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,great staff,staying on schedule,45-54 years old,45-54 years old,Male,White,5180008072,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,staff is great,staying on schedule,45-54 years old,45-54 years old,Male,White,5180012454,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,18-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,atiendeBIEN ALPASIENTEylos TRATN WELL,notardar both alpaciente,25-34 years old,45-34,Female,Hispanic or Latino,5180812529,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,all,waiting,25-34 years old,45-34,Female,Hispanic or Latino,5180820794,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like all the dctores are cofiables and kind,,25-34 years old,35-34,Female,Hispanic or Latino,5180832355,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,I ecanta the deal that gives us alos pasintes,I have no complaint ave,25-34 years old,35-34,Female,Hispanic or Latino,5180880155,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,q uick appoitments,i would like a clinic in taylor,55-64 years old,55-64 years old,Male,White,5180886883,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,affordability friendlinss,easier schedulng,35-44 years old,35-44 years old,Female,White,5180895722,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all good,,25-34 years old,25-34,Male,Hispanic or Latino,5180897408,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,the service is excellent,nothing,25-34 years old,35-34,Female,Hispanic or Latino,5180932766,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,attend the patients,everything is fine.,25-34 years old,35-34,Female,Hispanic or Latino,5180944027,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,seeing you the same day if needed,wait time at clinic,35-44 years old,35-44 years old,Female,Hispanic or Latino,5180947991,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,staff seems to genuinely care,wait times could be shorter,25-34 years old,25-34 years old,Female,White,5180957515,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",6,Detractor,patient care,time management,35-44 years old,35-44 years old,Female,White,5180984116,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Jan-17,19-Jan-17,1,2017,3,,,,,
