Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
Staff Capacity(Customer services and friendly),10,Promoter,Free service,Keep providing great service,25-34 years old,25-34 years old,#NULL!,Black or African American,4912144456,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Aug-16,15-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing women access to the most effective methods of birth control,,18-24 years old,18-24 years old,#NULL!,White,4914355201,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Aug-16,16-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Yes,Yes,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,4918579961,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Aug-16,18-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They were good at giving me valuable information.,,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,4936806362,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Aug-16,28-Aug-16,8,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good,Good,25-34 years old,25-34 years old,#NULL!,Black or African American,4938893702,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,29-Aug-16,29-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,"Nothing, it's great!",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,4966547444,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Quick easy relabeled,Sucure the cab company,25-34 years old,25-34 years old,#NULL!,White,4974530240,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Sep-16,15-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and the free cab ride for mothers,They can possible provide free cab rides through out the pregnancy,13-17 years old,13-17 years old,#NULL!,Black or African American,4974638821,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Sep-16,15-Sep-16,9,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Contraception methods,Everything is fine.,25-34 years old,25-34 years old,#NULL!,Black or African American,4992455168,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Sep-16,23-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Life,Give me dr.,25-34 years old,25-34 years old,#NULL!,Black or African American,5003626436,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Sep-16,28-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Birth control planning and pregnancy prevention,None,25-34 years old,25-34 years old,#NULL!,Black or African American,5009387530,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Sep-16,1-Oct-16,10,2016,,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,For people who can't pay for doctors visits.,Better and quicker service.,18-24 years old,18-24 years old,#NULL!,Black or African American,5012822258,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Oct-16,3-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Regional one,Birth control,25-34 years old,25-34 years old,#NULL!,Native Hawaiian or other Pacific Islander,5034656588,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Oct-16,12-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5046812666,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Oct-16,18-Oct-16,10,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,providing me with free birth control and customer service.,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5086523885,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Nov-16,9-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing information about birth control options,"I enjoyed the process I went through, very quick and easy!",25-34 years old,25-34 years old,#NULL!,White,5086679125,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Nov-16,9-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,There good at providing free birth control,Nothing everything is perfect,25-34 years old,25-34 years old,#NULL!,Black or African American,5095046695,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,4-Nov-16,14-Nov-16,11,2016,,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,Prompt friendly service,Na,35-44 years old,35-44 years old,#NULL!,American Indian or Alaska Native,5108503823,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Nov-16,22-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,N/a,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5118820113,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,29-Nov-16,30-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Schuedling,Communication,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5118866332,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Nov-16,30-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control For people that can't afford it,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5127849007,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Dec-16,6-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and being reliable and safe,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5131542250,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Dec-16,8-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Transportation,35-44 years old,35-44 years old,#NULL!,Black or African American,5150363691,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Dec-16,21-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Hire me,18-24 years old,18-24 years old,#NULL!,Black or African American,5172105913,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Dec-16,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help paying for things,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5177687647,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-17,17-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Expand there areas,18-24 years old,18-24 years old,#NULL!,Black or African American,5179169589,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Preventing pregnancy,Anything,25-34 years old,25-34 years old,#NULL!,Black or African American,5179287960,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,So far good,Everything is ok,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5179907915,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with pay,Let others know worldwide about this program,25-34 years old,25-34 years old,#NULL!,Black or African American,5180139547,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jan-17,19-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping people,Nothing to my knowledge,18-24 years old,18-24 years old,#NULL!,Black or African American,5187271465,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-17,24-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping young women in providing free birth control.,None that I could think of at this moment.,18-24 years old,18-24 years old,#NULL!,Black or African American,5188411213,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jan-17,25-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help with meds,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5196636134,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Keep you updated about your birth control.,Nothing.....,18-24 years old,18-24 years old,#NULL!,Black or African American,5196676059,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping you get the get the nearest and most efficient doctors office. The help you keep us women stay safe and healthy. They have help me bye getting my deposit because another kid is not in my plans right now.,,25-34 years old,25-34 years old,#NULL!,Black or African American,5198310238,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Jan-17,31-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing unexpected pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5200359648,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Feb-17,2-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are excellent at making you feel safe and comfortable.,Nothing. They offer so many great things.,18-24 years old,18-24 years old,#NULL!,White,5201692905,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Feb-17,2-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving options, working with clean/safe clinics and doctors.",I would recommend more advertisements in low-income areas so more people can know about services,18-24 years old,18-24 years old,#NULL!,White,5203099756,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Feb-17,3-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,To help when you are in need their the best.,"Nothing, because when your great and provide awesome services it can't get any better than that.",25-34 years old,25-34 years old,#NULL!,Black or African American,5211048182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Feb-17,6-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Preventing pregnancy,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5248617369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Feb-17,15-Feb-17,2,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Allowing women to get birth control until it's time to have children,Nothing Great Job,25-34 years old,25-34 years old,#NULL!,Black or African American,5249315612,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Feb-17,16-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nice people,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5267374491,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Feb-17,28-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very organized and obviously try to help with every aspect of my visit from my means of transportation to my level of comfort.,I would say that the foundation is already doing a great job. What they could do better is maybe open more locations as the Third St location is usually very busy but they all are doing the best they can!,18-24 years old,18-24 years old,#NULL!,Black or African American,5270616762,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Mar-17,2-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me out with free birth control,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5278692479,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Mar-17,8-Mar-17,3,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Provides cab and make sure you get birth control on time,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5289919140,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Mar-17,16-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good birth??????,Birth,13-17 years old,13-17 years old,#NULL!,Other,5290151964,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,16-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5291816350,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Mar-17,17-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping to get birth control at a convenient cost or no cost at all,Nothing else,35-44 years old,35-44 years old,#NULL!,Black or African American,5294874965,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing free birth control to women who are uninsured or can't afford it .,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5295196943,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and caring,,18-24 years old,18-24 years old,#NULL!,Black or African American,5306881629,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,28-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people who are struggling financially.,Nothing.,25-34 years old,25-34 years old,#NULL!,White,5307962284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,29-Mar-17,3,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,Putting a lot of time and care with their patients,I see absolutely nothing I would change at the moment,25-34 years old,25-34 years old,#NULL!,Black or African American,5311421893,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Mar-17,31-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping those without insurance.,Provide more methods.,18-24 years old,18-24 years old,#NULL!,Black or African American,5311568306,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Mar-17,31-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Advertising, word of mouth, and providing care for those who need it most.",I have zero complaints.,18-24 years old,18-24 years old,#NULL!,White,5320911108,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Apr-17,7-Apr-17,4,2017,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Great with calling me back in a timely manner,Well I'm pleased with the service I got today,35-44 years old,35-44 years old,#NULL!,Black or African American,5323529416,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Resources,Communicate,13-17 years old,13-17 years old,#NULL!,Black or African American,5323952220,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At providing good information and birth control for women.,N/a,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5324120284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing birth control,Offer more locations,25-34 years old,25-34 years old,#NULL!,Black or African American,5334488003,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Apr-17,24-Apr-17,4,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing really everything seems fine to me,18-24 years old,18-24 years old,#NULL!,Black or African American,5343102768,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Apr-17,11-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I absolutely love the A Step Ahead Foundation program.,Everything works well for me.,45-54 years old,45-54 years old,#NULL!,Black or African American,5352782090,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-May-17,8-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Unplanned pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5353321182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-17,9-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It makes birth control a realistic and affordable option for all people,even broke college students.",Cover the pill,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,5353690278,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-17,9-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helpin others,Been there when needed,35-44 years old,35-44 years old,#NULL!,Black or African American,5354928800,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-May-17,10-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very informative,,35-44 years old,35-44 years old,#NULL!,White,5355859035,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-May-17,11-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing they are fine just the way they are.,18-24 years old,18-24 years old,#NULL!,Black or African American,5356740365,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-May-17,12-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing help with depo,Friendly,25-34 years old,25-34 years old,#NULL!,Black or African American,5361117531,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-May-17,18-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Speaking to the patient accurately,Nothing founded,35-44 years old,35-44 years old,#NULL!,Black or African American,5361266867,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-May-17,18-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping young teens get on birthcontrol.,It shouldnt ask for SSN.,13-17 years old,13-17 years old,#NULL!,Black or African American,5362564535,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-May-17,20-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very good at making those of us unable to get insurance or pay out of pocket feel human, like we deserve healthcare too even though we aren't as well off as others.",I have NEVER had a problem with A Step Ahead or Christ Community. My only suggestion would be to open more and more clinics and spread the foundation as widely as possible because I know how useful it is for me and a lot of other people still don't know about all their possibilities.,18-24 years old,18-24 years old,#NULL!,Black or African American,5365212521,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-May-17,23-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Excellent,Nothing but Keeping up the good work,25-34 years old,25-34 years old,#NULL!,Black or African American,5366734396,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-May-17,24-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Communication,,25-34 years old,25-34 years old,#NULL!,White,5367978555,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-May-17,25-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Birth control,Nicer employees in the back,18-24 years old,18-24 years old,#NULL!,Black or African American,5368472147,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-May-17,26-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Caring about there women enough to provide free birth control and clinical visits.,,18-24 years old,18-24 years old,#NULL!,Black or African American,5368628523,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-May-17,26-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Taking financial responsibility in preventive measures,Advertise,25-34 years old,25-34 years old,#NULL!,Black or African American,5370737901,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-May-17,30-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Excellent services,Media contact,25-34 years old,25-34 years old,#NULL!,Black or African American,5371625190,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,preventing pregnancies a safe way and covering well woman exams.,Cover more methods,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5371627856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5371710061,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Proving helpful birth control,They are doing great,25-34 years old,25-34 years old,#NULL!,Black or African American,5371811432,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Everything is perfect,25-34 years old,25-34 years old,#NULL!,Black or African American,5374981171,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,5-Jun-17,5-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,White,5376015302,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jun-17,6-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Coming together,Coming together,18-24 years old,18-24 years old,#NULL!,White,5376664216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything I love coming back here they always keep a smile on my face.,Nothing at all. Just keep up with the good work,18-24 years old,18-24 years old,#NULL!,Black or African American,5376777297,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving the shot,Time,25-34 years old,25-34 years old,#NULL!,Black or African American,5376906186,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,Helping providing care,Right I think it's great,35-44 years old,35-44 years old,#NULL!,Black or African American,5376907737,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Yes,Yes,25-34 years old,25-34 years old,#NULL!,Black or African American,5381069579,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,14-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping u,Nothing I love it,25-34 years old,25-34 years old,#NULL!,Black or African American,5384233164,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jun-17,19-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping others,,18-24 years old,18-24 years old,#NULL!,Black or African American,5384897537,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It help young lady that can not pay,Help from having kids,25-34 years old,25-34 years old,#NULL!,Black or African American,5385376355,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Jun-17,21-Jun-17,6,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of needs,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5385399807,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Jun-17,21-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people without insurance,Everything is good,25-34 years old,25-34 years old,#NULL!,Black or African American,5386035671,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Jun-17,22-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing help for women who need it,Nothing I can think of,18-24 years old,18-24 years old,#NULL!,Black or African American,5386711608,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and all others,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5386941234,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing quality service,Add the birth control pill method,25-34 years old,25-34 years old,#NULL!,Black or African American,5389664828,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Jun-17,28-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I think it is amazing that A Step Ahead is providing women that may not have health care access with reproductive health and birth control.,I think it would be great to add STI screening and Pap smears.,25-34 years old,25-34 years old,#NULL!,White,5390246442,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jun-17,29-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Yes,No,35-44 years old,35-44 years old,#NULL!,Black or African American,5390728205,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My entire experience was awesome. They were definitely friendly and speedy with the process!,,25-34 years old,25-34 years old,#NULL!,Black or African American,5390834049,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,giving back to people who can't afford birth control,They are doing great already.,18-24 years old,18-24 years old,#NULL!,Black or African American,5390836428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Reminding me of my appointments,nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5390838026,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good at helping people prevent to have unplanned babies because of the methods,Everything they do is good,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5390839288,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping young girls from getting pregnant,less painful shot,13-17 years old,13-17 years old,#NULL!,Black or African American,5390840891,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good at everything. I'm thankful for them paying for my clinic visit and birth control today.,,13-17 years old,13-17 years old,#NULL!,Black or African American,5390842014,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Giving free birth control and marketing the birth control to the public.,Go around in public schools. And to colleges.,35-44 years old,35-44 years old,#NULL!,Black or African American,5390951370,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
