Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
Satisfied feedback(All is Good),10,Promoter,providing personal items to kids,good enough!!!!,13-17 years old,17 years old,Female,White,6776203642,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping people get clothes,providing bags if possible,13-17 years old,15 years old,Female,White,6776231325,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clothes!,more sweats,13-17 years old,15 years old,Male,White,6776236366,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,providing stuff to students who need things,everything is good,13-17 years old,15 years old,Male,#NULL!,6776246903,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,finding clothes,no,13-17 years old,15 years old,Male,Hispanic or Latino,6776252089,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,giving me help,nothing,13-17 years old,16 years old,Female,White,6776256182,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing clothes,belts,13-17 years old,14 years old,Female,Black or African American,6776261837,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,providing me clothes,provide belts,18-24 years old,18 years old,Male,White,6776266570,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,supply clothes to me because I don't have them,nothing,13-17 years old,16 years old,Male,White,6776271095,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,,13-17 years old,17 years old,Female,Hispanic or Latino,6776286396,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing supplies for kids that need them,list of items we can get and sizes,13-17 years old,17 years old,Female,Hispanic or Latino,6776291992,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,good to have a uniform and also all types of other clothes,they have every thing pretty good,13-17 years old,17 years old,Female,Hispanic or Latino,6776300986,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving me things I need,more feminine product stuff like wipes,13-17 years old,17 years old,Female,Hispanic or Latino,6776307031,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,essential things,could provide hair brushes,18-24 years old,18 years old,Female,Hispanic or Latino,6776311768,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing people with good hygene & what they need,cover the window for privacy,13-17 years old,17 years old,Female,Hispanic or Latino,6776315620,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-Mar-18,22-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,closeting clothing,,18-24 years old,18 years old,Male,Hispanic or Latino,6779259391,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-Mar-18,23-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,getting that we need,nothing,13-17 years old,15 years old,Male,Hispanic or Latino,6779263379,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-Mar-18,23-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,give clothes,none,13-17 years old,14 years old,Male,Black or African American,6779279914,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-Mar-18,23-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing uniforms to students who need it.,Have all student sizes,13-17 years old,17 years old,Male,Black or African American,6779282190,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-Mar-18,23-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,good close,get more kind of close,13-17 years old,14 years old,Female,Black or African American,6779285180,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-Mar-18,23-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving uniform,have more accurate sizes,13-17 years old,16 years old,Female,Hispanic or Latino,6779286955,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-Mar-18,23-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Help me find things I'm in need of,Nothing it's perfect.,13-17 years old,16 years old,Female,Hispanic or Latino,6779289112,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-Mar-18,23-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Catie's Closet is good at finding coat and t-shirt.,Add more clothes and shoes for boys.,13-17 years old,16 years old,Male,Black or African American,6779294832,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,23-Mar-18,23-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Help me find things i'm in need of,Nothing it's perfect.,13-17 years old,16 years old,Female,Hispanic or Latino,6783488589,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,For people to put their jacket,I don't know,13-17 years old,17 years old,Male,Multiracial or multiethnic,6783492339,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I know it's clean so I guess keep the clothes clean.,Be open for other students. Note written with Q5: Rarely--because they almost never bring you there.,18-24 years old,18 years old,Male,Other,6783499484,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,giving clothes,get off backs,13-17 years old,17 years old,Male,Black or African American,6783508029,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,When I don't have a uniform I could get one from there.,Nothing.,18-24 years old,18 years old,Male,Black or African American,6783511579,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Nothing,I don't know!,13-17 years old,15 years old,Male,Black or African American,6783514462,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The toiletries,,13-17 years old,14 years old,Female,Black or African American,6783517373,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being there when you forget or lose your uniform.,,18-24 years old,18 years old,Male,Black or African American,6783521511,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Getting people better uniform,IDK,13-17 years old,15 years old,Male,Other,6783526861,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,persision,nothing,13-17 years old,13 years old,Male,Black or African American,6783742969,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Giving you clothes,Providing things,13-17 years old,13 years old,Female,Black or African American,6783753874,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Helping me to put,,13-17 years old,13 years old,Male,Black or African American,6783756294,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,26-Mar-18,26-Mar-18,3,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing kids who don't have $ to afford things stuff they need,I don't really have anything to say to that,13-17 years old,14 years old,Female,Hispanic or Latino,6800848010,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,finding and getting clothes,No,13-17 years old,16 years old,Male,White,6802957617,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-18,4-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving nice clothes to people in need,nothing,13-17 years old,16 years old,Male,White,6802963045,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-18,4-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me,more shoes,13-17 years old,16 years old,Female,White,6802967857,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-18,4-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,It's good at keeping a respectable environment to a number of students.,"Yes, but we'll see in the future.",13-17 years old,16 years old,Male,Multiracial or multiethnic,6806178650,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Apr-18,5-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Supplying good clothing.,Catie's Closet could have better frozen foods.,13-17 years old,17 years old,Male,Black or African American,6806184091,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Apr-18,5-Apr-18,4,2018,4.0,,,,,
Satisfied feedback(All is Good),5,Detractor,When you come there are nice with me,Nothing you're good like that.,13-17 years old,17 years old,Male,Black or African American,6819618542,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Apr-18,11-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"It's good stuffs for body like tooth brush, soap, etc....",Put more shoes,18-24 years old,18 years old,Male,Black or African American,6819626786,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Apr-18,11-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing,more shoes,18-24 years old,18 years old,Male,Black or African American,6819630711,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Apr-18,11-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nice clothing,Nothing,18-24 years old,18 years old,Female,Hispanic or Latino,6819635945,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Apr-18,11-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,su trabajo [your work],todo lo hace bien [everything is good],13-17 years old,17 years old,Female,Hispanic or Latino,6819645122,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Apr-18,11-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,tienen mucha variedad [they have a lot of variety],creo ue hacen todo [I think they do everything],13-17 years old,16 years old,Female,Hispanic or Latino,6819652339,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-Apr-18,11-Apr-18,4,2018,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,Sell clothes,It's good,13-17 years old,15 years old,Male,Hispanic or Latino,6874799450,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-May-18,11-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Finding clothes and finding food,Get more clothes for boys.,13-17 years old,17 years old,Male,Black or African American,6874802117,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-May-18,11-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Giving clothes,Get more shoes,13-17 years old,16 years old,Female,Black or African American,6874803289,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-May-18,11-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Having what I need. Shirts and shorts, shoes.",,18-24 years old,18 years old,Male,Hispanic or Latino,6874804897,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,11-May-18,11-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,having hygiene products and clothes for our students,making sure seasonal articles are in stock such as coats and gloves,13-17 years old,17 years old,Female,White,6879605226,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,16-May-18,16-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Having products and things that students need and extra clothes that students may like.,provide shoes,13-17 years old,16 years old,Female,Black or African American,6880635806,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,17-May-18,17-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They have clothes I can pick out myself,"Have more skinny jeans, no one wears wide leg jeans",13-17 years old,17 years old,Female,Hispanic or Latino,6880911734,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,17-May-18,17-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Coming in handy for things you need,more shoes,13-17 years old,17 years old,Female,Multiracial or multiethnic,6880957352,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,17-May-18,17-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing you with clothes you might need in case you don't have the money to buy it yourself,Wider selection,13-17 years old,16 years old,Male,Hispanic or Latino,6881743751,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,17-May-18,18-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,For helping the student who doesn't have enough clothes,They could have bigger sizes for girls,13-17 years old,17 years old,Female,Black or African American,6881985530,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,18-May-18,18-May-18,5,2018,4.0,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Catie's closet is good at toiletries and personal care items,I think its already better,18-24 years old,18 years old,Female,Black or African American,6882038212,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,18-May-18,18-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"If you're uncomfortable with your clothes, you can go to Catie's Closet to get clothes. I found a stylish handbag when I didn't have it.",School supplies?,13-17 years old,16 years old,Female,Black or African American,6882051303,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,18-May-18,18-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping people out with things they do,add changing room,13-17 years old,15 years old,Male,Black or African American,6882939620,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,good at helping people,changing better,13-17 years old,15 years old,Male,Hispanic or Latino,6882940291,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Great organizing so it is easy to pick out stuff,nothing they are awesome,18-24 years old,18 years old,Female,Asian,6882941145,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,organizing. it looks nice. and helping me find clothes,nothing,13-17 years old,17 years old,Male,White,6882941785,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving clothes to kids that need it,,13-17 years old,15 years old,Female,White,6882959642,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,providing stuff i need,,13-17 years old,16 years old,Female,Hispanic or Latino,6882960186,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing stuff that I am lacking,having more summer clothes,13-17 years old,15 years old,Female,Hispanic or Latino,6882960643,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
Staff Capacity(Customer services and friendly),8,Passive,service,nothing it is great,13-17 years old,16 years old,Male,Hispanic or Latino,6882961096,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,organizing and pretty good at keeping stuff in stock and where it should be,nothing pretty much,13-17 years old,15 years old,Female,Asian,6882961701,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people... poor or not as poor,doing pretty good,13-17 years old,15 years old,Female,White,6882962212,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people who need it,they pretty much have everything so nothing,13-17 years old,17 years old,Female,White,6882962963,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing help to me when in need,,13-17 years old,13 years old,Female,White,6882964147,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,providing clothes and basic need items,,13-17 years old,17 years old,Female,White,6882964723,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing people with clothes,no,13-17 years old,15 years old,Female,Hispanic or Latino,6882965543,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,donating clothes to kids in need,,13-17 years old,16 years old,Female,Hispanic or Latino,6882966082,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"dresses, shorts, everything",nothing it is really very good,13-17 years old,15 years old,Female,White,6882966789,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
Satisfied feedback(All is Good),8,Passive,good can find my size,nothing,13-17 years old,15 years old,Female,Asian,6882967278,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,providing,organization,13-17 years old,16 years old,Female,Hispanic or Latino,6882967826,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
Satisfied feedback(All is Good),3,Detractor,it's good at keeping all of the items in there,nothing really,18-24 years old,18 years old,Male,Hispanic or Latino,6882968596,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,giving people clothes,have shoes for students,13-17 years old,16 years old,Male,Hispanic or Latino,6882969126,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,supplying materials for people in need,nothing they are perfect,13-17 years old,15 years old,Male,Hispanic or Latino,6882969628,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,supplying with everyday needs,nothing,13-17 years old,17 years old,Male,Hispanic or Latino,6882970164,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they supply you if you need help,nothing,13-17 years old,16 years old,Female,White,6882970599,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing necessities to the people in need,nothing,13-17 years old,16 years old,Male,Asian,6882971014,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having clothes for kids they like,more name brands,13-17 years old,16 years old,Male,White,6882971493,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,giving us a chance to wear newer clothes,more variety of brand names,13-17 years old,16 years old,Female,White,6882972057,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,20-May-18,20-May-18,5,2018,4.0,,,,,
Satisfied feedback(All is Good),4,Detractor,"It's good for getting kids clothes when they need it, it's also good in winter time when they need coats and jackets.",I don't know.,18-24 years old,18 years old,Female,Black or African American,6883539550,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving things you need,,13-17 years old,15 years old,Female,White,6883661063,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,supplying clothes when I need it,,13-17 years old,16 years old,Male,White,6883680180,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes,,13-17 years old,16 years old,Female,Hispanic or Latino,6883704440,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure us kids have what we need,,13-17 years old,16 years old,Female,White,6883705689,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,supplying kids with stuff they need,have bras,13-17 years old,16 years old,Female,Multiracial or multiethnic,6883709835,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,giving us this resource... organized,nothing,13-17 years old,15 years old,Female,White,6883711983,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,21-May-18,21-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nudar a los estudiantes qu no tiene dinero para compral argo. [Tell students that they do not have money to buy things.],Ahora nada todo esta bien. [Nothing--everything is good now],18-24 years old,18 years old,Female,Hispanic or Latino,6884624100,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,les da a lor nesecitados lo que ellos necesitan [gives them what they need],podrian poner mos voriedades [they could put more variety],13-17 years old,16 years old,Male,Hispanic or Latino,6884632270,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Having things I need,Nothing,13-17 years old,16 years old,Female,Multiracial or multiethnic,6884633595,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,22-May-18,22-May-18,5,2018,4.0,,,,,
