Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Caring , listening and really helping!",Nothing I can think of.,35-44 years old,35-44 years old,Male,White,6907858560,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Jun-18,28-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Almost everything,Getting ahold of anyone especially in the beginning can be a very frightening experience. If you dont know anything about the law coming in you are really at a severe disadvantage,65-74 years old,65-74 years old,Female,#NULL!,6909753847,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Jul-18,3-Jul-18,7,2018,
"Transparent Process(Operations, appointment and Process)",5,Detractor,Gave a few pointers & things to look for,Don't have any ideas at this time,45-54 years old,45-54 years old,Female,White,6910365703,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,4-Jul-18,4-Jul-18,7,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping you understand your legal rights.,Help clients fill out personally and have representatives go to court with clients.,45-54 years old,45-54 years old,Female,Black or African American,6910867045,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,5-Jul-18,5-Jul-18,7,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service and choices,Not knowledgeable enough to answer that question,55-64 years old,55-64 years old,Female,White,6910966400,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,5-Jul-18,5-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing quick answers to legal questions about preparing for a Small Claims Court case, especially very important DOs and DON'Ts.",I wish I could answer that question but I was very please with my discussion with the lawyer I spoke with and really do not have any suggestions on what to do differently to make it better.,65-74 years old,65-74 years old,Male,White,6911107488,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,6-Jul-18,6-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being clear and helpful about what to do next when served with a summons.,I am sorry. I worked in healthcare for 42 years and did not have to do anything legal in my 70 years of life.,65-74 years old,65-74 years old,Female,Multiracial or multiethnic,6911480264,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,6-Jul-18,6-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Provide consultation,Calling center takes to hard to reach at times u have to call so many times before you get a chance to speak w someone,35-44 years old,35-44 years old,Female,Hispanic or Latino,6911799758,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Jul-18,7-Jul-18,7,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Spent the time to make sure that I understand all that was discussed,Just keep up the good work,55-64 years old,55-64 years old,Female,White,6912472760,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,9-Jul-18,9-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening and caring.,Nothing in my instance.,45-54 years old,45-54 years old,Male,White,6912555938,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,9-Jul-18,9-Jul-18,7,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Helped ease my mind so much~,Wait time was unreal- but worth it,65-74 years old,65-74 years old,Female,White,6915653739,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Jul-18,16-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,easing your worries and providing sound legal advise,"provide more guidance on your next steps, providing you with information on pro bono laywers in your area you may be able to contact.",25-34 years old,25-34 years old,Female,White,6915722590,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Jul-18,16-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,everything they listen to you and help as much as they can.,,65-74 years old,65-74 years old,Male,White,6915761116,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Jul-18,16-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Answering questions and leading in the direction to go for answers,N/a,65-74 years old,65-74 years old,Female,White,6916176046,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Jul-18,17-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Provided feedback on actions taken, suggested options, provided external resources.","difficult to contact, probably due to volume vs resources available",55-64 years old,55-64 years old,Male,White,6916250177,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Jul-18,17-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Nothing,Close doors and join the circus,55-64 years old,55-64 years old,Male,White,6916299520,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Jul-18,17-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving advice,Maybe have more workers so your not on hold so long,35-44 years old,35-44 years old,Female,Hispanic or Latino,6916816846,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Jul-18,18-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very professional. Very calm and listened to.my.complaints,I had no.problems or complaints I was happy to have had the advice,55-64 years old,55-64 years old,Female,White,6916822717,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Jul-18,18-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving, clear, detailed information with patience.",Your call waiting message when you are not in queue can be updated. Possible an option to skip to the end instead of having to hear the entire message before being told you did not get into the queue.,25-34 years old,25-34 years old,Female,White,6917209378,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Jul-18,19-Jul-18,7,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service.and information,Less wait time on the phone.,55-64 years old,55-64 years old,Female,White,6917357878,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Jul-18,19-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Great Customer Service Agent, explaining and in-depth investigating",,45-54 years old,45-54 years old,Female,Black or African American,6917375916,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Jul-18,19-Jul-18,7,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Spending time,Represent people,45-54 years old,45-54 years old,Male,White,6918748262,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Jul-18,23-Jul-18,7,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Legal advice,The waiting time should be less,55-64 years old,55-64 years old,Female,Hispanic or Latino,6918772948,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Jul-18,23-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening to client.,"Have a more streamline method, instead of multiple transfers.",65-74 years old,65-74 years old,Female,White,6919189577,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Jul-18,24-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Relaying helpful information,Cut down the wait times,18-24 years old,18-24 years old,Female,White,6919474387,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Jul-18,25-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Assisting people with court issues.,Help represent citizens from their counties when lawsuit is filed in any county in Florida. I am not able to travel back to county of lawsuit or afford an attorney.,55-64 years old,55-64 years old,Female,White,6919951428,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Jul-18,25-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Advice,Provide legal representation,25-34 years old,25-34 years old,Female,Hispanic or Latino,6920448443,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Jul-18,26-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything and everyone!,I didn't find anything wrong.,25-34 years old,25-34 years old,Female,Black or African American,6920484121,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Jul-18,26-Jul-18,7,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,giving legal advice,wait time when no other clients there,65-74 years old,65-74 years old,Female,White,6920946859,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Jul-18,27-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with professional advice,I can't think of anything they doing a great job,35-44 years old,35-44 years old,Female,Black or African American,6921956763,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-Jul-18,30-Jul-18,7,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Advised,More staff to answer phones,55-64 years old,55-64 years old,Female,White,6922896100,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-Aug-18,1-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Depends on who answers the phone. They are good at sending forms that are written so prose can understand them.,Be more knowledgeable.,45-54 years old,45-54 years old,Male,White,6924936022,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,6-Aug-18,6-Aug-18,8,2018,
"Staff Capacity(Helping, food and teaching)",5,Detractor,Helping with sending me correct paperwork needed.,Wish they could recommend lawyer's to help person without money.,45-54 years old,45-54 years old,Female,Black or African American,6926116529,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Aug-18,8-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining in detail the steps and what needs to be done.,Hold times. Perhaps a suggestion: have some kind of scheduling system. Example Call on Monday make apt for Tuesday,35-44 years old,35-44 years old,Female,White,6926125352,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Aug-18,8-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving both sides of the advise given.,Answering the phone faster.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6926565509,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,9-Aug-18,9-Aug-18,8,2018,
"Staff Capacity(Helping, food and teaching)",2,Detractor,I have left 3 messages for some one called jessie who left a message for me after I spoke with Winston at clsmf on the 6th.I have a dire need and nobody is calling back.Now you have to show me what you are good at.,"your job which is to help and guide people who are hardest hit because of a situation of not their making and if you help them , they can stay in their homes with God's help.",65-74 years old,65-74 years old,Female,Asian,6928188243,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,14-Aug-18,14-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Explaining things clearly and follow up.,"Wait times, I was on hold over an hour.",25-34 years old,25-34 years old,Male,Black or African American,6928425758,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,14-Aug-18,14-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Providing forms and advice,"Handle incoming calls better and match attorneys/paralegals to the same clients, rather than different people handling the the clients randomly.",55-64 years old,55-64 years old,Female,Other,6928460148,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,14-Aug-18,14-Aug-18,8,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"Answering all of my questions, going above beyond to make sure that I understood everything that I needed to know","Have a less call waiting time, but there was a high volume of callers.",25-34 years old,25-34 years old,Male,White,6929147113,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Aug-18,16-Aug-18,8,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,They are excellent in giving legal advice. They take you step by step through everything so you understand what to do. They where very helpful.,Better the call waiting time.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6929212402,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Aug-18,16-Aug-18,8,2018,
Staff Capacity(Customer services and friendly),10,Promoter,"Customer service, she was very nice and pleasant.",It took me 4 days to get through and get a place in the phone line. Way too long to get through to someone.,35-44 years old,35-44 years old,Female,Black or African American,6929327459,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Aug-18,16-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"The attorney that I spoke to was very thorough, knowledgeable, and informative about the process and the law relating to my situation.","I just wish they were more easily accessible, although I understand how busy they must be. It took several calls and a couple of hours to finally get through to a live person.",65-74 years old,65-74 years old,Male,White,6929371122,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Aug-18,17-Aug-18,8,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service,Nothing,35-44 years old,35-44 years old,Female,Black or African American,6930634423,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Aug-18,21-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Communication,Explain legal information better,45-54 years old,45-54 years old,Male,White,6931369620,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Aug-18,22-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Giving me the info that I need,Nothing,45-54 years old,45-54 years old,Female,White,6931844970,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Aug-18,23-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining eveything in understanding details,There isn't nothing better..,45-54 years old,45-54 years old,Female,White,6933188197,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Aug-18,28-Aug-18,8,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Answering all my questions !,Nothing at all. Service was great !,25-34 years old,25-34 years old,Female,Black or African American,6933430633,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Aug-18,28-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving legal advice,Being able to get in touch with a lawyer,25-34 years old,25-34 years old,Female,Black or African American,6933557070,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Aug-18,28-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very friendly and thorough with helping me. I didnt feel her rushed to get our conversation over. Patient with me too.,I have no complaints,45-54 years old,45-54 years old,Female,White,6933903717,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-Aug-18,29-Aug-18,8,2018,
"Staff Capacity(Helping, food and teaching)",5,Detractor,receptionist was very polite and try to help as much as possible,Speed up the process a lot took about 5 hours,55-64 years old,55-64 years old,Female,White,6934562313,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,31-Aug-18,31-Aug-18,8,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Professionalism and informative,Nothing,35-44 years old,35-44 years old,Female,White,6935701655,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,4-Sep-18,4-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The atty whom I spoke with was giving me beneficial advise in an empathetic manner; unfortunately I was finding out tenant law is retroactive and I have only 3wks to move with nowhere to go, so naturally I had a mini panic attack and she [Kim] was very skilled at deescalation in that moment. Re centered me to focus on the fact we'll likely be reimbursed in time via pvt tort law atty , in this case, then offered me some ph #s for emergency asst programs my children and I may be eligible for",Maybe form alliances with local contingency lawyers to refer clients to directly when there's a verifiable case but it's nothing CLSMF reps handle directly ??,35-44 years old,35-44 years old,Female,White,6936240731,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,5-Sep-18,5-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,very knowledgable,,45-54 years old,45-54 years old,Female,White,6938291089,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Sep-18,11-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Regarding my issues: 1. Pro se actions. 2. Linkage to other organizations that may be able to assist in my cause.,Since my issue was landlord tenant dispute (I am tenant) the ability to represent/protect the tenant (Veteran) against shady practices of agent-managers in Code Enforcement Violations from retaliatory threats of eviction.,55-64 years old,55-64 years old,Male,Multiracial or multiethnic,6938433368,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Sep-18,12-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very informative,The lawyer was awesome she really reasured me her name was hope..,45-54 years old,45-54 years old,Female,White,6938508114,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Sep-18,12-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The person who answered my phone call provide me good informations,Guide me on my claim,35-44 years old,35-44 years old,Female,Hispanic or Latino,6938776781,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Sep-18,13-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They were understanding,informative, helpful, and gave me everything that I needed.",Extend their hours for people that work 9-5 jobs. I had to call during my lunch break because I couldn't get through after work.,25-34 years old,25-34 years old,Female,White,6938902698,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Sep-18,13-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Not much.,Listen and ask the right questions. No one asked if my mother was diagnosed you just assumed she was.,45-54 years old,45-54 years old,Female,White,6939074344,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Sep-18,13-Sep-18,9,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Legal advice,Nothing she was excellent spent as much time with me as needed and went into things in depth,35-44 years old,35-44 years old,Female,White,6939141839,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Sep-18,13-Sep-18,9,2018,
Satisfied feedback(All is Good),10,Promoter,Everything,Everything was good,25-34 years old,25-34 years old,Female,Black or African American,6940198408,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Sep-18,17-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication clear and in detail,Nothing,25-34 years old,25-34 years old,Female,White,6940269651,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Sep-18,17-Sep-18,9,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,patient friendly,"a way for people to get help who cant call my neighbors call find me help after i keep trying find help no one responds to rmail the way i had. i dint have tty yet new area cab cost would be more than i could afford so mt beibors see how hard i eork for basic things and cabt get basic help or legal advice . emailing attorney never got reply . im not sure now ehat to do now as things got worse and questions . i ca t communucate with you my neibors both got very sick with flu so cant help. honestly alot of stress for them i feel guilty. i should be able get help on my own. when we got to office it shows hadicap accessible and its not its all rocks dirt even sidewalk were parking is no ramp its alk broken up like been smashed even uf you dont meet clints normally for staff its not safe. getting in is difficult. staff very friendly i will say . i was very overwhelm and all three staff very kind very gelpful in easying my fear. gave privacy for ne to soeak away from neighbor who bring me. but was alot for me i could not focus and i stated please lust what i need to di i forget very easy. it take a ling time for person speak make notes. i don't right fast or well slowing down eceryone. lip reading is very hars now si at times its broken what i get why i need notes and naking sure understand. leaving was a rush and i had no udea what was needed so i bring so much packung up to leave was very fast the rush i really list focus what was discussed the end of it as keeo check u over paied email me papers but then a mix up as i felt you were attorneys and more your advice. so now more happen and list what to do or were to go or how to get help. the hud house i guess so many called and tge lady called my neighbor ssid i need section 8 housing irs closed down has been i dint even get any assistance in housing the cost us,same i just dint get help paying i pay it all. . but said if i call hud snd tgey say ok its still open i can move in. but i cant calk hud housing dont even know were it is. my neighbor running very high fevers so sick i can go around my imnunity to low to go help them. the guy here is worse and i need to get out. he hurting not only me but ithers and manager says has to stop. police called so shes calling corporate to have him removed told me i also need to move its not safe since he lied im not in lease. she gave two minths verbally aug 2nd for me to stay seeing he lied that wiuld be Oct. 2nd. its not in writing. i had go dmv get photo id so im in county. so she typed letter say To whom it may concern: please be advised that [name] is a resident here at [address] Thank you, [name] she,sign her name put community manager dated Sept. 17, 2018 so i can go dmv get photo id. so i did cost me 80.00 go 25.00 for photo ID. them metro pcs as wiuld not take my payment inline si could not communicate phone off. then pau get back to house. it start sink in after metro that if hes kucj iut were i go what do i do . i dint have money stay hotel cant go sheter i have feeding tube. i got find storage. move and already issue part of rent was take for lick for my room alreasy by groceroes feed tube supllies now over 100 just get dmv photo id change be legal. he called cops say i assulted him more he block me pushed me in fridge and i finally said no more pusged him of me saud enough. cops came i told tgem showed tgem tgey did not arrest me but told me by my room get out fsst as i can hes not nice man i ssy u be trying but he said taking me court now. i have no idea what do. who call how get help. i lije to find out abuse as it legally can he trwar me like tgis as it been front cops sheriff not just me why will i be put in a state lkacr for care if i di for myself because hes abusive. i jreo have leave to others abuse not able find housing i put all in to move here it took time save now gotta move faster im lost. yesterday he walk past open door naked. if ge wants walk nsked in his room ok shut door. ehen .ran and pushing up against me yeah i scarred. i tell police show them i take oictures later as he say taking me court no eay he could oass me and he had anither way go just being bully. i cant wait months. i have move if im remoced for safety all my stuff is tossed. . its all i oen in a room i cant keep starting over.. . but not sure how get help poluce saying hes not safe others say same doesnt help me get away move or get housing. i know the man i spoke to said he going look into this but i cant wait much longer. i not really unpacked akk toosef together moving fast here. just alot.",45-54 years old,45-54 years old,Female,White,6940692445,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Sep-18,18-Sep-18,9,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"Giving you the right information to help in cases and the resources to do so, or if they are unable to, they still point you in the right direction.","They are doing great, no recommendations at this time.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6940717015,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Sep-18,18-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Finding information you knew nothing about . Being considerate and understanding .,Nothing at all,18-24 years old,18-24 years old,Female,Black or African American,6940760884,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Sep-18,18-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening and giving clear and accurate information.,Get more people to work the phones.,45-54 years old,45-54 years old,Female,Hispanic or Latino,6941010942,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Sep-18,19-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Giving Advice,Actually Helping Through out The Entire Process,18-24 years old,18-24 years old,Female,Black or African American,6941278379,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Sep-18,20-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,So far everything,Not make u wate so long to talk to some one I tried for 3 weeks to get in touch with you people,55-64 years old,55-64 years old,Male,White,6941362117,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Sep-18,20-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,The wait time. It took me 12 days at one point to get in touch with someone.,35-44 years old,35-44 years old,Female,Black or African American,6941492695,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Sep-18,20-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing safe, supportive attorneys to those of us in a time of need.",Maybe make it possible to directly reconnect with the attorney we received support from to follow up or ask further questions.,45-54 years old,45-54 years old,Female,White,6942127004,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Sep-18,23-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening to the Person calling and directing advice as well as information.,I was satisfied nothing to improve from my experience. Phone reception was a bit static but that was more than likely from my end.,35-44 years old,35-44 years old,Female,White,6942568249,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Sep-18,24-Sep-18,9,2018,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of pepole,I do not know they are very good,65-74 years old,65-74 years old,Male,White,6942696753,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Sep-18,24-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Patients, making certain I understand fully my options and how to proceed in different what if scenarios.","Better phone lines, more agents",35-44 years old,35-44 years old,Female,Black or African American,6943246145,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Sep-18,26-Sep-18,9,2018,
"Transparent Process(Operations, appointment and Process)",8,Passive,taking down information,time you have to wait for a answer on the phone,35-44 years old,35-44 years old,Female,Black or African American,6943658965,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Sep-18,27-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helped me tremendously with my problem,A better automated servicing,25-34 years old,25-34 years old,Male,Hispanic or Latino,6944511085,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-Sep-18,30-Sep-18,9,2018,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,na,learn law and procedures for the counties they work with,55-64 years old,55-64 years old,Male,White,6944978180,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-Oct-18,1-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining the process,"Continue what you're doing,",65-74 years old,65-74 years old,Female,Black or African American,6945378346,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Oct-18,2-Oct-18,10,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Yes very helpful,IÃ¢Â€Â™m happy with all the help she give me at all times,35-44 years old,35-44 years old,Female,Hispanic or Latino,6945816218,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Oct-18,3-Oct-18,10,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,helping people to understand what they can do and how to get help in legal preicaments,they are great already,25-34 years old,25-34 years old,Female,White,6946012658,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,4-Oct-18,4-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Well I don't think I can accurately answer this. I called about one specific area that I was looking for helping and they were able to provide some information that was actually helpful so,I don't really know it was my first experience,45-54 years old,45-54 years old,Female,White,6946212763,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,5-Oct-18,5-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Legal advice,In person appointments,25-34 years old,25-34 years old,Female,Hispanic or Latino,6947770268,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-Oct-18,10-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,providing information over the phone,"1) Assignment of specific attorney to specific client for continuity, instead of by whoever answers the phone. 2) Provide attorney representation.",55-64 years old,55-64 years old,Female,Other,6948057088,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-Oct-18,10-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping the community with legal matters such as rent,",They can continue to be more understand with there clients,55-64 years old,55-64 years old,Female,Other,6948086957,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-Oct-18,10-Oct-18,10,2018,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Not always available,Be more efficient,25-34 years old,25-34 years old,Female,Hispanic or Latino,6948563903,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Oct-18,12-Oct-18,10,2018,
