NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,data_sen,prediction
6,Detractor,Assisting patients very well. Information and health service wise.,Let more people know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400401561,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,Assisting patients very well. Information and health service wise. Let more people know,Staff Capacity(Customer services and friendly)
10,Promoter,Helping with birth control needs and questions,Nothing. Everything they do is good,13-17 years old,13-17 years old,#NULL!,Black or African American,5400405064,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,Helping with birth control needs and questions Nothing. Everything they do is good,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Taking care of patients in a timely manner,Nothing.everything is fine to me,Under 13 years old,under 13 years old,#NULL!,Black or African American,5400425224,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,Taking care of patients in a timely manner Nothing.everything is fine to me,"Staff Capacity(patient, inter-personal skills, caring and friendly)"
10,Promoter,Keeping you from having un wanted kids,I really don't know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400541950,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,Keeping you from having un wanted kids I really don't know,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5401694063,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,21-Jul-17,7,2017,,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Getting the job done,Everything,#NULL!,,#NULL!,#NULL!,5401741248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Jul-17,21-Jul-17,7,2017,,Getting the job done Everything,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Talking to me about their services and I chose Nexplanon. They helped find locations and helped me schedule.,No answer!,#NULL!,,#NULL!,#NULL!,5402424910,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Jul-17,24-Jul-17,7,2017,,Talking to me about their services and I chose Nexplanon. They helped find locations and helped me schedule. No answer!,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,All,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5403486558,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jul-17,25-Jul-17,7,2017,,All Nothing,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Birth control,Everything is alright,13-17 years old,13-17 years old,#NULL!,Black or African American,5404023815,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,26-Jul-17,7,2017,,Birth control Everything is alright,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Giving away free birthcontrol,Everything is great,65-74 years old,65-74 years old,#NULL!,Black or African American,5406355675,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jul-17,31-Jul-17,7,2017,,Giving away free birthcontrol Everything is great,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Free birth control,Nothing,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5406871452,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,1-Aug-17,8,2017,,Free birth control Nothing,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Free services,Wait times,25-34 years old,25-34 years old,#NULL!,Black or African American,5406949408,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-17,1-Aug-17,8,2017,,Free services Wait times,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Nothing at all,18-24 years old,18-24 years old,#NULL!,Black or African American,5409667235,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Jul-17,7-Aug-17,8,2017,,Everything Nothing at all,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,There is always room for improvement,25-34 years old,25-34 years old,#NULL!,Black or African American,5410454756,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Aug-17,8-Aug-17,8,2017,,Everything There is always room for improvement,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Health,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5411301440,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Aug-17,10-Aug-17,8,2017,,Health Nothing,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,Nothing,,25-34 years old,25-34 years old,#NULL!,Black or African American,5411392855,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Aug-17,10-Aug-17,8,2017,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing females like myself with forms of birth control,Become world wide,18-24 years old,18-24 years old,#NULL!,Black or African American,5411886232,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-17,11-Aug-17,8,2017,,Providing females like myself with forms of birth control Become world wide,"Staff Capacity(Helping, good services and friendly)"
7,Passive,One thing I like about A Step Ahead is they are willing to take care of my health expensive,So far so good !!,18-24 years old,18-24 years old,#NULL!,Black or African American,5411996450,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-17,11-Aug-17,8,2017,,One thing I like about A Step Ahead is they are willing to take care of my health expensive So far so good !!,"Staff Capacity(patient, inter-personal skills, caring and friendly)"
8,Passive,Just signed up?,I do not know yet.,18-24 years old,18-24 years old,#NULL!,Black or African American,5413036716,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Aug-17,14-Aug-17,8,2017,,Just signed up? I do not know yet.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Prompt friendly services,None,35-44 years old,35-44 years old,#NULL!,Black or African American,5414679835,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Aug-17,17-Aug-17,8,2017,,Prompt friendly services None,"Staff Capacity(Helping, good services and friendly)"
1,Detractor,Med,,18-24 years old,18-24 years old,#NULL!,Black or African American,5415290276,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Aug-17,18-Aug-17,8,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Shots,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5416447927,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Aug-17,21-Aug-17,8,2017,,Shots N/a,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping those who need help,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5416982793,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Aug-17,22-Aug-17,8,2017,,Helping those who need help Nothing,"Staff Capacity(Helping, food and teaching)"
10,Promoter,No expense preventative measures,Market,25-34 years old,25-34 years old,#NULL!,Black or African American,5417106171,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Aug-17,22-Aug-17,8,2017,,No expense preventative measures Market,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Nothing keep up the good job,25-34 years old,25-34 years old,#NULL!,Black or African American,5417494604,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Aug-17,23-Aug-17,8,2017,,Everything Nothing keep up the good job,Satisfied feedback(All is Good)
10,Promoter,They are all a friendly staff they made me feel welcome at my first visit.,They are great,55-64 years old,55-64 years old,#NULL!,Black or African American,5418064821,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Aug-17,24-Aug-17,8,2017,,They are all a friendly staff they made me feel welcome at my first visit. They are great,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing transportation and health care for women,"Nothing , everything is fine !",18-24 years old,18-24 years old,#NULL!,Black or African American,5421277841,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Aug-17,31-Aug-17,8,2017,,"Providing transportation and health care for women Nothing , everything is fine !","Staff Capacity(patient, inter-personal skills, caring and friendly)"
10,Promoter,Helping pregnant women,Send out help for new mothers,#NULL!,,#NULL!,#NULL!,5421303092,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Aug-17,1-Sep-17,9,2017,,Helping pregnant women Send out help for new mothers,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Wait times and making you feel comfortable,They are perfect.,25-34 years old,25-34 years old,#NULL!,Black or African American,5423426353,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,5-Sep-17,5-Sep-17,9,2017,,Wait times and making you feel comfortable They are perfect.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping young mother with getting birth control,It's great,25-34 years old,25-34 years old,#NULL!,Black or African American,5424523784,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Sep-17,7-Sep-17,9,2017,,Helping young mother with getting birth control It's great,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing birth control options for women free of charge,They good,25-34 years old,25-34 years old,#NULL!,Black or African American,5424915074,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-17,8-Sep-17,9,2017,,Providing birth control options for women free of charge They good,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,making sure teens don't get pregnant,nothing they are perfect,18-24 years old,18-24 years old,#NULL!,Black or African American,5424968811,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,making sure teens don't get pregnant nothing they are perfect,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They are good at helping the community.,"I have never had any complaints with the program, so no suggestions.",25-34 years old,25-34 years old,#NULL!,Black or African American,5424970236,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,"They are good at helping the community. I have never had any complaints with the program, so no suggestions.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,clear .....?,,13-17 years old,13-17 years old,#NULL!,Black or African American,5424971153,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,blood (birth?) control and payment,keep helping women about blood control,18-24 years old,18-24 years old,#NULL!,Black or African American,5424972978,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,blood (birth?) control and payment keep helping women about blood control,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Informing women on different contraceptives for unplanned pregnancies.,The Step Ahead foundation is doing a great job at keeping the community aware of different programs . It's nothing I can suggest because the foundation is doing a great job.,25-34 years old,25-34 years old,#NULL!,Black or African American,5426110331,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Sep-17,11-Sep-17,9,2017,,Informing women on different contraceptives for unplanned pregnancies. The Step Ahead foundation is doing a great job at keeping the community aware of different programs . It's nothing I can suggest because the foundation is doing a great job.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5426629515,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Sep-17,12-Sep-17,9,2017,,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Taking care of people when they really need them,Nothing they do everything perfectly,18-24 years old,18-24 years old,#NULL!,Black or African American,5429264822,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Sep-17,18-Sep-17,9,2017,,Taking care of people when they really need them Nothing they do everything perfectly,"Staff Capacity(patient, inter-personal skills, caring and friendly)"
10,Promoter,Birth control,Advertising,65-74 years old,65-74 years old,#NULL!,Black or African American,5430229081,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Sep-17,20-Sep-17,9,2017,,Birth control Advertising,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Birth control,Advertising,35-44 years old,35-44 years old,#NULL!,Black or African American,5430233071,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Sep-17,20-Sep-17,9,2017,,Birth control Advertising,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything was awesome!,,18-24 years old,18-24 years old,#NULL!,Black or African American,5432326666,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Sep-17,25-Sep-17,9,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Offering free birth control for individuals who aren't wealthily enough or even for the ones who aren't ready for a kid.,Everything they do is wonderful,18-24 years old,18-24 years old,#NULL!,Black or African American,5434418761,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Sep-17,29-Sep-17,9,2017,,Offering free birth control for individuals who aren't wealthily enough or even for the ones who aren't ready for a kid. Everything they do is wonderful,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,I see no room for improvement.,25-34 years old,25-34 years old,#NULL!,Black or African American,5435556976,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,29-Sep-17,2-Oct-17,10,2017,,Everything I see no room for improvement.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Provided me with birth control.,It's ok,25-34 years old,25-34 years old,#NULL!,Black or African American,5435567042,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Oct-17,2-Oct-17,10,2017,,Provided me with birth control. It's ok,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Being quick,Parking,13-17 years old,13-17 years old,#NULL!,White,5435731799,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Oct-17,2-Oct-17,10,2017,,Being quick Parking,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Making sure the patient is too king care of,,18-24 years old,18-24 years old,#NULL!,Black or African American,5436221847,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Oct-17,3-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Assisting with different methods of birth control and also educates you on the best choice for you,Excellent job,25-34 years old,25-34 years old,#NULL!,Black or African American,5436572080,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,4-Oct-17,4-Oct-17,10,2017,,Assisting with different methods of birth control and also educates you on the best choice for you Excellent job,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5437838406,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Oct-17,6-Oct-17,10,2017,,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Help people who can't afford birth control,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5439876610,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Oct-17,11-Oct-17,10,2017,,Help people who can't afford birth control Nothing,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Helping their patients the best they can,I haven't had any bad experiences with A STEP AHEAD so nothing should be changed at this point for me,25-34 years old,25-34 years old,#NULL!,Black or African American,5440894674,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Oct-17,13-Oct-17,10,2017,,Helping their patients the best they can I haven't had any bad experiences with A STEP AHEAD so nothing should be changed at this point for me,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing different services for women,Everything fine,35-44 years old,35-44 years old,#NULL!,Black or African American,5441847227,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Oct-17,16-Oct-17,10,2017,,Providing different services for women Everything fine,Satisfied feedback(All is Good)
7,Passive,Everything,None,25-34 years old,25-34 years old,#NULL!,Black or African American,5442518767,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Oct-17,17-Oct-17,10,2017,,Everything None,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping with making contraception decisions,Offer more incentives to patients,35-44 years old,35-44 years old,#NULL!,Black or African American,5445391372,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Oct-17,24-Oct-17,10,2017,,Helping with making contraception decisions Offer more incentives to patients,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,No long wait,Nothing everything just fine,25-34 years old,25-34 years old,#NULL!,Black or African American,5445455640,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Oct-17,24-Oct-17,10,2017,,No long wait Nothing everything just fine,Satisfied feedback(All is Good)
10,Promoter,providing my needs,,18-24 years old,18-24 years old,#NULL!,Black or African American,5446002073,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,giving financial assistance,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446003793,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,giving financial assistance nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing free BC,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446005035,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,providing free BC nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,ayudar a las muyers con su planifiracion,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446006642,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,creo que todas,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446007579,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,not having babys,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446012109,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"so far, everything good","nada, para mi esta funcionando todo bien",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446013078,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,"so far, everything good nada, para mi esta funcionando todo bien","Staff Capacity(Helping, good services and friendly)"
10,Promoter,todo lo haca bien,todo lo hace bien,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5446014430,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,todo lo haca bien todo lo hace bien,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,todo,todo lo hace bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446016489,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,todo todo lo hace bien,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing good knowledge of birth control,none,35-44 years old,35-44 years old,#NULL!,Black or African American,5446017192,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,providing good knowledge of birth control none,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,no hay dolar,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446020216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,birth control,not sure,25-34 years old,25-34 years old,#NULL!,Black or African American,5446021062,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,birth control not sure,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,tiene bueno seni cios de Planificacion familiar,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5446022181,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,preventing pregnancy,,25-34 years old,25-34 years old,#NULL!,Black or African American,5446022926,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,(unsure what it says. It's in Spanish),(unsure what it says. It's in Spanish),25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446023739,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,(unsure what it says. It's in Spanish) (unsure what it says. It's in Spanish),"Staff Capacity(Helping, good services and friendly)"
10,Promoter,ayudar,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446024616,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,helping women health,,35-44 years old,35-44 years old,#NULL!,Black or African American,5446025461,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,(I can't read it. It's in Spanish),(unsure what it says. It's in Spanish),25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446026469,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,(I can't read it. It's in Spanish) (unsure what it says. It's in Spanish),"Staff Capacity(Helping, good services and friendly)"
2,Detractor,Dar oportunidad para ser atendr dos las personos con bajos recursor,por el momento todo esta bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446027792,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,Dar oportunidad para ser atendr dos las personos con bajos recursor por el momento todo esta bien,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing services to women in need,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5446037539,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,Providing services to women in need nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,la arancion ysu trabaso,,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5446038404,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,preventing pregnancies,n/a i like everything about it,25-34 years old,25-34 years old,#NULL!,Black or African American,5446039879,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,preventing pregnancies n/a i like everything about it,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,por la ayuda a la comunidad,no se,#NULL!,,#NULL!,Hispanic or Latino,5446040681,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Oct-17,25-Oct-17,10,2017,,por la ayuda a la comunidad no se,"Staff Capacity(Helping, good services and friendly)"
8,Passive,It's okay,I don't,18-24 years old,18-24 years old,#NULL!,Black or African American,5446434918,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Oct-17,26-Oct-17,10,2017,,It's okay I don't,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,It's good with helping peoples,Nothing they do enough,35-44 years old,35-44 years old,#NULL!,Black or African American,5446503227,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-Oct-17,26-Oct-17,10,2017,,It's good with helping peoples Nothing they do enough,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Preventing unplanned pregnancies,,35-44 years old,35-44 years old,#NULL!,Black or African American,5446572084,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-Oct-17,26-Oct-17,10,2017,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Making birth control available to those who can't afford it and who are also uninsured.,STD testing could be made available.,18-24 years old,18-24 years old,#NULL!,Black or African American,5451028440,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Nov-17,6-Nov-17,11,2017,,Making birth control available to those who can't afford it and who are also uninsured. STD testing could be made available.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"This will be my visit time hearing about it, but I love that they are willing to fund birth control methods.",It would be nice if they covered all forms of birth control such as pills and patches.,18-24 years old,18-24 years old,#NULL!,Black or African American,5451111600,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Nov-17,6-Nov-17,11,2017,,"This will be my visit time hearing about it, but I love that they are willing to fund birth control methods. It would be nice if they covered all forms of birth control such as pills and patches.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping young women as my self with positive choices concerning options of when it's best to having a child,I love it so far with no compliants,25-34 years old,25-34 years old,#NULL!,Black or African American,5454809813,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Nov-17,14-Nov-17,11,2017,,Helping young women as my self with positive choices concerning options of when it's best to having a child I love it so far with no compliants,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Great Customer Service,So people friendly..",Send in the depo-shot prescription in for pick-up,45-54 years old,45-54 years old,#NULL!,Black or African American,5456338935,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Nov-17,17-Nov-17,11,2017,,"Great Customer Service,So people friendly.. Send in the depo-shot prescription in for pick-up",Staff Capacity(Customer services and friendly)
10,Promoter,Taking care of the patient best,,35-44 years old,35-44 years old,#NULL!,Black or African American,5458156622,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Nov-17,22-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Making sure I'm seen quickly in the best manner!!,Na,35-44 years old,35-44 years old,#NULL!,Black or African American,5459923782,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,Making sure I'm seen quickly in the best manner!! Na,"Source of attention, informative, voluntary and community leadership"
10,Promoter,"providing birth control for girls and women who need it, no matter their circumstances",,18-24 years old,18-24 years old,#NULL!,Black or African American,5459959649,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,helping to prevent unplanned pregnancies,nothing as of now,25-34 years old,25-34 years old,#NULL!,Black or African American,5459962876,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,helping to prevent unplanned pregnancies nothing as of now,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,step ahead foundation is good for providing free birth control insert and removal. As well as helping patients with transportation,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5459964194,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,step ahead foundation is good for providing free birth control insert and removal. As well as helping patients with transportation nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Que no tiene ningun costo es mas accecible para la gente,que ponga mas anuncios para que la gete se entere de sus beneficios,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5459966136,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,Que no tiene ningun costo es mas accecible para la gente que ponga mas anuncios para que la gete se entere de sus beneficios,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,making sure you get to your appt to get your birth control,everything good,35-44 years old,35-44 years old,#NULL!,Black or African American,5459967050,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,making sure you get to your appt to get your birth control everything good,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Help give someone a choice of having children or not.,more variety of choices,25-34 years old,25-34 years old,#NULL!,Black or African American,5459968540,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Nov-17,27-Nov-17,11,2017,,Help give someone a choice of having children or not. more variety of choices,"Staff Capacity(Helping, food and teaching)"
