NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,data_sen,prediction
5,Detractor,responding to management needs,clean up,65-74 years old,65-74 years old,Female,Black or African American,10578296970,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,responding to management needs clean up,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,just about everything,I don't know,25-34 years old,25-34 years old,Female,Black or African American,10578300360,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,just about everything I don't know,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,all over,all good,65-74 years old,65-74 years old,Female,Black or African American,10578305518,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,all over all good,Satisfied feedback(All is Good)
10,Promoter,helping me get stuff done around house and helping me get what I don't have,more hours,35-44 years old,35-44 years old,Female,White,10578309933,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,helping me get stuff done around house and helping me get what I don't have more hours,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,submitting payments/maintenance all over,Hire me,55-64 years old,55-64 years old,Female,Black or African American,10578315778,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,submitting payments/maintenance all over Hire me,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,making sure there property is in good shape,helping people keep there property not broken or tore up,55-64 years old,55-64 years old,Male,Black or African American,10578320740,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,making sure there property is in good shape helping people keep there property not broken or tore up,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,yes,everything,55-64 years old,55-64 years old,Female,Black or African American,10578324101,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,yes everything,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,helping when you really in a serious problem,well I really have no complaints when every I need help I get I real soon,55-64 years old,55-64 years old,Female,Black or African American,10578328349,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,helping when you really in a serious problem well I really have no complaints when every I need help I get I real soon,"Staff Capacity(Helping, food and teaching)"
8,Passive,they are good at any issue we have. they take care of it.,just monitor people comes in parking lot . some weed and pee every day. none stop,45-54 years old,45-54 years old,Male,Asian,10578333476,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,they are good at any issue we have. they take care of it. just monitor people comes in parking lot . some weed and pee every day. none stop,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,I don't know. I can't tell you,everything,75 years or older,75 years or older,Male,Black or African American,10578338358,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,I don't know. I can't tell you everything,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,earlier notices,25-34 years old,25-34 years old,Female,White,10578341255,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,make sure things are done on time after you put your work order in,more office hours,35-44 years old,35-44 years old,Female,Black or African American,10578344907,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,make sure things are done on time after you put your work order in more office hours,"Transparent Process(Operations, appointment and Process)"
10,Promoter,everything I haven't gotten a complaint yet,smile more,25-34 years old,25-34 years old,Male,White,10578349511,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,everything I haven't gotten a complaint yet smile more,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,everything. I haven't had a complaint yet,smile more,35-44 years old,35-44 years old,Female,White,10578353087,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,everything. I haven't had a complaint yet smile more,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,directing where to address the issue,communication,35-44 years old,35-44 years old,Female,White,10578359426,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,directing where to address the issue communication,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,working with you,pay attention,35-44 years old,35-44 years old,Female,Hispanic or Latino,10578363519,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,working with you pay attention,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,?,listen to the client and offer support that they follow through with,35-44 years old,35-44 years old,Female,White,10578366948,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,? listen to the client and offer support that they follow through with,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,working with you,pay attention,35-44 years old,35-44 years old,Male,White,10578370388,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,working with you pay attention,"Staff Capacity(Helping, good services and friendly)"
7,Passive,"collecting rent, sometimes giving resources and support",support people and fixing their homes. getting rid of pest,25-34 years old,25-34 years old,Female,Asian,10578373978,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,"collecting rent, sometimes giving resources and support support people and fixing their homes. getting rid of pest","Staff Capacity(Helping, good services and friendly)"
