Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, food and teaching)",7,Passive,teaching,Ask if i need more help,13-17 years old,13-17 years old,Female,Black or African American,5149859267,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are good at helping me use guiding questions to find the answer to a problem. And they are really nice/friendly.,As of right now they are doing a great job.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5149859282,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),8,Passive,"There good at listening to what you need help with, they good at helping you out without giving you the answer , and they are always on top of us to do good.","Understand that sometime we have a lot of things to do and that sometimes , even thought we are kids , we do get stress out and need an extra push.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5149859337,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are good at getting to students and answering their questions.,The team of teachers should be able to challenge the student and how they could do better.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149859380,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,teaching us and helping us understand things without having to speak to the entire class they are great at teaching us one on on one .,stop asking me to go to elt because everything else they do is great,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149859529,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help me with my work even when i'm behind they push me to finish.,nothing there doing a great at what there doing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149859565,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,Knowing when to help their students and they also make it so that way you can find the answer and they explain it really simple so we can understand,"So, they are doing great for now",13-17 years old,13-17 years old,Male,Hispanic or Latino,5149859610,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,There good at seperating themselves and working with different groups and trying to attend the students that need help,I think they could do better at trying to answer questions in the table and speaking a little louder,25-34 years old,25-34 years old,Female,Hispanic or Latino,5149859616,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Making the work easier and fun.,Explain the work better.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5149859700,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at helping indivisual students with students with specific problems of a lesson.,I don't thin anything should change.,13-17 years old,13-17 years old,Female,Black or African American,5149859787,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,math,help the students more efficiently,13-17 years old,13-17 years old,#NULL!,Hispanic or Latino,5149952859,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,my team of teacher are good on math and this help us so that we have more smarter people to help us with our work.,my group of teacher could do better to speak more clearly,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149956249,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,They are good at making sure you understand the work.,They could try to make the work a litter bit fun.,13-17 years old,13-17 years old,Female,Black or African American,5149956284,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Teaching us things we never knew,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149956334,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,They are good at helping and explaining the material when I don't understand.,They can help out when we are in whole groups.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149956517,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining questions,speak more clearly,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149956535,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are really good at helping me understand problems I do not understand.,They could focus more on individual people.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149956696,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,-Guiding me on the problems I'm struggling to solve. -Giving me advice on how I could improve my work.,#NAME?,13-17 years old,13-17 years old,Female,Hispanic or Latino,5149956794,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Meeting one on one with students and providing support for higher achivements.,"Explaining a harder topic in multiple ways, for better understanding.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5149956857,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The BETAs in our team are good at explaining what to do. They are also good at helping students when they are confused.,The BETAs could make less mistakes on students work.,13-17 years old,13-17 years old,Female,Other,5149956876,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"working independently with you, and explaining till you understand.",working with groups can be tough but some of them can improve on that.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5149956885,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,working with students,provide more help for kids,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149956912,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Helping students who don't understand things in lunch after-school and in class,more days to help out students with math,13-17 years old,13-17 years old,Female,Hispanic or Latino,5149957068,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),9,Promoter,The BETAs are good at explaining the work to me so I can understand it better.,something they could do better is nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5149957137,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at helping me further understand the material when the main professor doesn't explain it clearly.,They could try to be more understandable and compassionate,13-17 years old,13-17 years old,Female,Hispanic or Latino,5149957141,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,She is good at everything,She can speak more clearly about the problem.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149957218,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Protecting me from people that bother me alot and they are good at explaining things that i don't understand,Putting in a group with people i can work with.,13-17 years old,13-17 years old,Male,White,5149957270,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Math,More Opportunity to learn new things,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149957839,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping us clearly understanding things,nothing they do everything well,13-17 years old,13-17 years old,Male,White,5149957907,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Math,teaching more algebra to kids,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149958088,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping us with something we don't know in the Home Work or Class work,I can't think of nothing that they need to do better.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149958292,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,math,math,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149958915,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,There good at helping people in very hard situation on math,There nothing really they could change,13-17 years old,13-17 years old,Male,Other,5149959748,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping out students that have a hard time in class.,Making sure not to confuse the student when helping them out. (Ms. Hong),13-17 years old,13-17 years old,Male,Hispanic or Latino,5149960027,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping Others learn more,Nothing that do everything they can to help use learn they even take time after school to help the kids in need,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149960519,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Everything! Time after time I have questions about work and I never leave the class with a question,Nothing they are great,13-17 years old,13-17 years old,Male,White,5149963043,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),10,Promoter,She is good at being friendly and she is good at explaining things about math clearly,Nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5149964651,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they are good at showing how to do things tat i dont understand,they could explain every homework befor i leave,13-17 years old,13-17 years old,Male,Hispanic or Latino,5149965609,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining how to do what we're having trouble with just enough that we understand and they don't give the answer.,They do a great job there's nothing I can really say to what they can do better.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150013719,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),10,Promoter,"They are very good at breaking down the problems and actually explaining it in a way very simple, enough for me to actually understand.",I dont think theres anything they could. I think theyre doing really good.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150016255,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are great at explaining the work and especially helping when you are confused.,Be scattered around the room more to spot people who raise their hands.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150016334,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at making sure that they clarify my concerns,Maybe in making sure that they attend our concerns right away,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150016431,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),5,Detractor,they are really good at explaining when you need help with something and at teaching lessons.Also very good at math,i believe that they don't need to do anything,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150019178,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,At helping me when I need help in something in the classroom.,I think they are good at what they do so they don't need to improve anything.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150021862,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,In my point of view i think that my teacher/betas are really good at explaining things and answering questions.,i think that they could do a little better on planing getting to every kid.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150021908,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping students and explaining problems to them when misunderstood.,Nothing.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150022622,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they are good at giving guiding questions to help us when needed,They could be a little specific when they make guiding questions,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150022699,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving a good guide,not sometimes making things even more confusing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150023593,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at helping other students understand the concepts of what we are learning and they are very friendly.,They can explain step by step in towards how they got their answers so student can understand better.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150025512,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping you out.,In nothing.,13-17 years old,13-17 years old,Other,Hispanic or Latino,5150026482,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,expaining,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150026551,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),10,Promoter,"The team of teachers are good at math, And they are good at helping you out",Something they could do better at is encouraging you to answer the question even if you think that it is wrong.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150026556,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Explaining the problems.,In nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150026995,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me out with work.,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150030296,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Helping us if we don't understand a problem, asks us questions to get us thinking,gives us examples, etc.",Nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150031033,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,They are good at helping me when i need it.,They can do better at explaining things because sometimes they leave even though i still need help.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150032484,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Transparent Process(Operations, appointment and Process)",8,Passive,Explaining the lesson that you had struggles in it.,I think the thing that should change is the time.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150032841,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,My teachers are good at helping me and others with work that i am struggling,nothing really,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150033149,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They're very good at explaining things they make me understand what i dont understand and when i ever i need help they help me,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150033609,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they are good at explaining the things when we are confused with what we are doing if a student doesn't know what to do or doesn't understand,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150033908,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me when i am confused.Or even explaining things to me.,They could stay the same.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150034168,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving directions, and telling me how to improve.",Handling students who are not respecting the learning environment,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150050790,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,everything,nothing,13-17 years old,13-17 years old,Male,Black or African American,5150051668,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Giving out multiple options and explaining directions clearly as well as helping out others.,Options that involve working alone or easier ways to complete work in a much more simpler way.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150051785,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Communicating.,Communicating with students with a conflict.,13-17 years old,13-17 years old,Male,#NULL!,5150052462,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,teaching,make lessons more entertaining,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150053200,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They are good at helping students, making sure everyone is one task, explaining what something means when we dont understand, and making learning fun.",Nothing...,13-17 years old,13-17 years old,Male,Black or African American,5150053253,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,explaining the work making us laugh and feel comfortable,make the work more fun,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150054001,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping when students need it,making sure that the student get all there work done,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150054190,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching and helping,Nothing really,13-17 years old,13-17 years old,Male,Black or African American,5150054475,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),10,Promoter,they are good at everything,nothing,13-17 years old,13-17 years old,Female,Black or African American,5150056126,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Helping and supporting me all of the time.,help me improve my grades,13-17 years old,13-17 years old,Female,White,5150057369,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,dicks,dicks,55-64 years old,55-64 years old,Male,Other,5150058082,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,teaching,being funner,13-17 years old,13-17 years old,Male,Other,5150060303,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,keeping everyone on task,make the class more intresting,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150060500,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),10,Promoter,EVERYTHING- good at answering my question.,ALL THE TEACHER ARE GOOD BUT MR.W IS TO SALTY,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150061346,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping you when you need it.,snacks,13-17 years old,13-17 years old,Female,Black or African American,5150062891,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,teaching and helping me when i dont understand a lessons,Make lessons more entertaining,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150067401,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping me understand when haveing trouble,explaining in a different way,13-17 years old,13-17 years old,Female,#NULL!,5150073860,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at explaining stuff in the simplest way,stop being annoying,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5150090437,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,"Noticing when a student needs help, and making sure a student fully understands something.",They're already great at their job.,13-17 years old,13-17 years old,Female,Black or African American,5150156368,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),10,Promoter,teaching me things in math.,nothing the do good right now.,13-17 years old,13-17 years old,Female,Other,5150156661,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Explaining problem, Helping students",i think they don't need to do better,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150156789,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,Helping the students who are too shy to ask for help in front of the class,They could rotate on which beta is with which group of students,13-17 years old,13-17 years old,Female,Other,5150156837,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The BETA and the lead teacher are good at explaining and breaking down the problem more to get a better understanding of it.,"I guess there's really nothing they could do better at, they're doing a fine job at what they're doing now.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5150156990,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They're really good at guiding others through a lesson or helping them understand a subject,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150156997,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,teaching,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150157075,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping the class as a whole since they help with students who need individual help can get it faster and easier.,Spreading out since I feel like sometimes when I want to ask for help it would take a bit longer then usual.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150157251,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Explaining things in a simpler form so that we can understand the subject better.,Nothing that i can think of.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150157430,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Teaching me,none,13-17 years old,13-17 years old,Female,Other,5150157452,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining something slowly so I can understand better.,Maybe explain things differently if I don't understand it.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150157520,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping out different groups of students in the class,Give simpler tasks,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150157521,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping,nothing there great,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5150157536,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,Helping you figure out the things that could help you become a better student,Nothing their fine,13-17 years old,13-17 years old,Male,Black or African American,5150157560,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",7,Passive,They are good at being there when someone needs help.,I don't know.,13-17 years old,13-17 years old,Female,Black or African American,5150157640,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Giving guiding questions to help us get the answer.,Nothing.,13-17 years old,13-17 years old,Male,Black or African American,5150157736,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,explaining directions or helping with the task that we are suppose to be completing.,they don't have to do anything better.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150157800,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
