Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,Listen to their clients,25-34 years old,25-34 years old,Female,White,6945736913,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,attention,nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,6945737834,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,encouraging,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6945738484,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping and individual and family safe,,18-24 years old,18-24 years old,Female,White,6945739156,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"counseling, advice, providing necessities for families",they are doing a great job,25-34 years old,25-34 years old,Female,Hispanic or Latino,6945739784,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,offering services one requires and also offering shelter and food,offer more support groups,25-34 years old,25-34 years old,Female,Black or African American,6945740466,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Helping with children's needs,,25-34 years old,25-34 years old,Female,Black or African American,6945741112,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Support,Nothing,25-34 years old,25-34 years old,Female,Black or African American,6945741904,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,AH is good at providing a sense of security after years of fear and they have given me hope for a new & better life,"AH could be better at making sure they keep the meetings that they set up, especially since its hard enough for me to get time for them. I have had to cancel a few myself. I know that things come up but I know that women who come here get worried or discouraged if their meetings get cancelled more often than not.",25-34 years old,25-34 years old,Female,White,6945743929,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,I don't understand here because I am not domestic violence.,,25-34 years old,25-34 years old,Female,Black or African American,6945746213,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Listening to clients,more resources for singles,35-44 years old,35-44 years old,Female,White,6945746725,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,providing resources when available,treat everyone with the same respect no mater who they are,25-34 years old,25-34 years old,Female,Black or African American,6945747830,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything at Faith House was great,Nothing they did everything great,18-24 years old,18-24 years old,Female,White,6945748364,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything. Everyone has their specialty and they shine in it. I love it here. I have grown,I don't see a need for improvement,65-74 years old,65-74 years old,Female,White,6956407265,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making us feel worthy and helping get ourselves back on track to live a safe and fulfilling lifestyle,Everything is good. You guys are amazing! Thank you for all you do.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6956408947,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,,45-54 years old,45-54 years old,Female,White,6956425088,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making Family feel at home. Helping a person get back on their feet,"Be more approachable, the staff anyway. Be more caring when dealing with people in circumstances more compassionate. This doesn't apply to all staff",25-34 years old,25-34 years old,Female,Hispanic or Latino,6956427414,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Support,Nothing,25-34 years old,25-34 years old,Female,Black or African American,6956428174,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Keeping a roof over my head. Providing children's services,listening to problems,35-44 years old,35-44 years old,Female,Black or African American,6956429157,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing shelter,Listen and be more understanding,25-34 years old,25-34 years old,Female,White,6956432992,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Resources and Information,More Groups,25-34 years old,25-34 years old,Female,Black or African American,6956434102,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"Yes, is nice",nothing,18-24 years old,18-24 years old,Female,Black or African American,6956463241,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping others in need,How to teach us to live peaceful and not hate everyone around us.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6956465231,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like people,I am love,45-54 years old,45-54 years old,Female,Hispanic or Latino,6956466040,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Everything, Thank you for all the help",Everything was perfect,18-24 years old,18-24 years old,Female,Black or African American,6956466712,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Thank you for the help,Everything was perfect,18-24 years old,18-24 years old,Female,Black or African American,6956467325,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Communication, comfort",I have no complaints,25-34 years old,25-34 years old,Female,Black or African American,6956467820,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Everything, They got me all the info I needed","Provide better pillows, everything was so nice.",18-24 years old,18-24 years old,Female,White,6956468554,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,references for assistance and resources,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6956469338,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Treat you with respect. Great food, Place is safe and secure. Knowledge of resources and services.",Extra monitoring for some of the residents behaviors.,45-54 years old,45-54 years old,Female,Asian,6956471295,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making you feel safe,,65-74 years old,65-74 years old,Female,#NULL!,6956471940,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing a safe place for people in need,Check up on people,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6956472621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"quiet, nice staff, and clean place",If possible better if faith house have drivers to delivery client who did not location in phoenix.,35-44 years old,35-44 years old,#NULL!,Asian,6964331765,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Encouraging and Supportive,,45-54 years old,45-54 years old,Female,White,6964332761,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything!,Nothing!,35-44 years old,35-44 years old,Female,Hispanic or Latino,6964333701,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,All the help that I received,more resources,18-24 years old,18-24 years old,Female,Black or African American,6964334136,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Making us feel safe, understood and that we're not alone in our struggles.","So far, I think everything is ok.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6964336533,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Safety and Case Management,nothing I could say,25-34 years old,25-34 years old,Female,Other,6964338337,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,It is a positive environment where you are made safe and give the opportunity and services to start a new chapter in your life. It truly is a new leaf.,nothing,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6964339708,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Everything, it help me find who I really am.",I don't know.,55-64 years old,55-64 years old,Female,Black or African American,6964340210,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,Safety and providing every day living needs.,Case manager meeting and follow-ups should be more frequent to help people keep on track.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6964340855,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Emotional support, resources, food, clothes, Walmart trips, chore incentive (autumn books) program. Toilet paper, toiletries, cleaning supplies, bus passes.",I don't see any room for improvement.,65-74 years old,65-74 years old,Female,White,6964342462,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,support services,understanding situations like when all my bras were stolen from the clothes line. Instead acting like it was no big deal. I work hard for what I have for someone to steal it.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6964343522,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing support and resources,nothing I've been completely satisfied with my services here.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6964344614,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Everything, the staff is very helpful.",Nothing... have residents do chores and staff does a quick check to make sure they are done.,45-54 years old,45-54 years old,Female,Black or African American,6964345112,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,Communication,NA Autumn House has been amazing,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971543055,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Pairing of roommates,55-64 years old,55-64 years old,Female,Multiracial or multiethnic,6971543873,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Keeping us safe, encouraging us to move on, making me feel important and loved",provide wifi,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971544721,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
Satisfied feedback(All is Good),10,Promoter,They have met all my needs,"I believe everything they do is very, very good",55-64 years old,55-64 years old,Female,Black or African American,6971545786,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Resources, assisting w/all my families needs, helping you feel safe","more staff, they are all over worked",35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971546595,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping you get on your feet, giving you confidence, strength and hope",Nothing everything is amazing that they do,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971551202,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",#NULL!,,"Everything, the atmosphere was safe and great, the staff was wonderful and always went out of their way to help",nothing,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971554460,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping with what they can,no comment,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6971555075,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people grow and change,nothing,65-74 years old,65-74 years old,Female,White,6971556081,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making women and children feel supported and safe,"give warnings, mediations, and more open and understanding and not so quick to exit a family",25-34 years old,25-34 years old,Female,White,6971585148,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting goals set at your pace. Letting you take initiative to be responsible to ask for resources to help you. And set up follow-up meeting,office increase,45-54 years old,45-54 years old,Female,White,6971587621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,Helping my family when we need help,nothing they were great,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971793568,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people feel safe and hopeful,everything is already okay,35-44 years old,35-44 years old,Female,White,6971794158,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"finding jobs, housing and just being a positive force",they should have more DV classes,55-64 years old,55-64 years old,Female,White,6971794862,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,letting the family know they were safe,not sure,25-34 years old,25-34 years old,Female,Black or African American,6971795733,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Friendly staff. Welcoming families,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6979918274,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,4-Feb-19,4-Feb-19,2,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being very helpful and organized very clean and respectful,Nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,6980068816,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"Most of the staff are compassionate. Most are caring, respectful, & kind",I don't see where any improvement is necessary at his time.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6980069781,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6980071206,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Make you feel safe, emotional support, referrals.",#NAME?,25-34 years old,25-34 years old,Female,Hispanic or Latino,6980072235,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Transitioning clients to permanent housing and also providing resources to become self sufficient.,,25-34 years old,25-34 years old,Female,Black or African American,6980073171,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing resources, supportive staff during my stay, always trying find a way to assist me and help me accomplish my goals.",Schedule more activities during the weekend for families with busier schedules through out the week.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6986830830,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Tending to residents needs and being there for us emotionally, and being straight forward to get us in line.","N/A. Everything is up to part. Staff are wonderful, caring, understanding.",25-34 years old,25-34 years old,Female,Black or African American,6986833341,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Finding and assisting with resources that help me and my family,I can't think of anything.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6986834144,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication,Solving communal living problems.,18-24 years old,18-24 years old,Female,Black or African American,6986834790,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Everything for getting a person back on there feet.,Not sure at this time.,55-64 years old,55-64 years old,Male,Black or African American,6986835647,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6986836145,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing safety,Not set alarms to make you feel imprisoned,25-34 years old,25-34 years old,Male,Black or African American,6986836704,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Case Management Communication Assisting w/ Resources,I'm actually really pleased with the assistance I received. I felt comfortable enough w/ staff to talk about what I needed. Everyone was really helpful from day 1 to my last day.,25-34 years old,25-34 years old,Female,Black or African American,6986839110,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing resources and helping hand to stability.,Settle altercations between roommates,25-34 years old,25-34 years old,Female,White,6986841837,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
Current quality(food  and variety),8,Passive,"Everything was great, they helped me out a lot.","Change of menu, more Hispanic food.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6986843046,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Work harder to accommodate.,18-24 years old,18-24 years old,Female,Black or African American,6993220907,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,IDK,Do their intake first.,45-54 years old,45-54 years old,Female,Hispanic or Latino,6993221740,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,Trying to help.,Have case managers that really take their job serious except *Payton* she is amazing.,35-44 years old,35-44 years old,Female,Black or African American,6993222549,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything is excellent. Great services.,,45-54 years old,45-54 years old,Female,Hispanic or Latino,6993223068,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Payton was very awesome to work with.,,35-44 years old,35-44 years old,Female,Black or African American,6993223716,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Payton was very awesome to work with.,,18-24 years old,18-24 years old,Female,Black or African American,6993224337,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Not Sure.,A lot of things.,55-64 years old,55-64 years old,Male,Black or African American,6993422215,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Shelter.,Nothing.,18-24 years old,18-24 years old,Female,Hispanic or Latino,6993422897,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Seeing to the immediate personal needs.,"I would like to see if there is a better way for people with children to be able to get around I.E to work, store, etc without having to drag the children every stop of the way. Some like a one site sitter.",#NULL!,,Female,Black or African American,6993425909,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,
