NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,data_sen,prediction
10,Promoter,making women and children feel supported and safe,"give warnings, mediations, and more open and understanding and not so quick to exit a family",25-34 years old,25-34 years old,Female,White,6971585148,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"making women and children feel supported and safe give warnings, mediations, and more open and understanding and not so quick to exit a family","Staff Capacity(Helping, good services and friendly)"
10,Promoter,getting goals set at your pace. Letting you take initiative to be responsible to ask for resources to help you. And set up follow-up meeting,office increase,45-54 years old,45-54 years old,Female,White,6971587621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,getting goals set at your pace. Letting you take initiative to be responsible to ask for resources to help you. And set up follow-up meeting office increase,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Helping my family when we need help,nothing they were great,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971793568,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Jan-19,3-Jan-19,1,2019,5.0,Helping my family when we need help nothing they were great,"Staff Capacity(Helping, food and teaching)"
10,Promoter,helping people feel safe and hopeful,everything is already okay,35-44 years old,35-44 years old,Female,White,6971794158,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Jan-19,3-Jan-19,1,2019,5.0,helping people feel safe and hopeful everything is already okay,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"finding jobs, housing and just being a positive force",they should have more DV classes,55-64 years old,55-64 years old,Female,White,6971794862,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Jan-19,3-Jan-19,1,2019,5.0,"finding jobs, housing and just being a positive force they should have more DV classes","Staff Capacity(Helping, good services and friendly)"
9,Promoter,letting the family know they were safe,not sure,25-34 years old,25-34 years old,Female,Black or African American,6971795733,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Jan-19,3-Jan-19,1,2019,5.0,letting the family know they were safe not sure,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Friendly staff. Welcoming families,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6979918274,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,4-Feb-19,4-Feb-19,2,2019,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Being very helpful and organized very clean and respectful,Nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,6980068816,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Feb-19,5-Feb-19,2,2019,5.0,Being very helpful and organized very clean and respectful Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Most of the staff are compassionate. Most are caring, respectful, & kind",I don't see where any improvement is necessary at his time.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6980069781,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Feb-19,5-Feb-19,2,2019,5.0,"Most of the staff are compassionate. Most are caring, respectful, & kind I don't see where any improvement is necessary at his time.","Transparent Process(Operations, appointment and Process)"
10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6980071206,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Feb-19,5-Feb-19,2,2019,5.0,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,"Make you feel safe, emotional support, referrals.",#NAME?,25-34 years old,25-34 years old,Female,Hispanic or Latino,6980072235,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Feb-19,5-Feb-19,2,2019,5.0,"Make you feel safe, emotional support, referrals. #NAME?","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Transitioning clients to permanent housing and also providing resources to become self sufficient.,,25-34 years old,25-34 years old,Female,Black or African American,6980073171,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Feb-19,5-Feb-19,2,2019,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Providing resources, supportive staff during my stay, always trying find a way to assist me and help me accomplish my goals.",Schedule more activities during the weekend for families with busier schedules through out the week.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6986830830,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-19,5-Mar-19,3,2019,5.0,"Providing resources, supportive staff during my stay, always trying find a way to assist me and help me accomplish my goals. Schedule more activities during the weekend for families with busier schedules through out the week.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Tending to residents needs and being there for us emotionally, and being straight forward to get us in line.","N/A. Everything is up to part. Staff are wonderful, caring, understanding.",25-34 years old,25-34 years old,Female,Black or African American,6986833341,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-19,5-Mar-19,3,2019,5.0,"Tending to residents needs and being there for us emotionally, and being straight forward to get us in line. N/A. Everything is up to part. Staff are wonderful, caring, understanding.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Finding and assisting with resources that help me and my family,I can't think of anything.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6986834144,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-19,5-Mar-19,3,2019,5.0,Finding and assisting with resources that help me and my family I can't think of anything.,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Communication,Solving communal living problems.,18-24 years old,18-24 years old,Female,Black or African American,6986834790,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-19,5-Mar-19,3,2019,5.0,Communication Solving communal living problems.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything for getting a person back on there feet.,Not sure at this time.,55-64 years old,55-64 years old,Male,Black or African American,6986835647,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-19,5-Mar-19,3,2019,5.0,Everything for getting a person back on there feet. Not sure at this time.,"Transparent Process(Operations, appointment and Process)"
10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6986836145,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-19,5-Mar-19,3,2019,5.0,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing safety,Not set alarms to make you feel imprisoned,25-34 years old,25-34 years old,Male,Black or African American,6986836704,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-19,5-Mar-19,3,2019,5.0,Providing safety Not set alarms to make you feel imprisoned,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Case Management Communication Assisting w/ Resources,I'm actually really pleased with the assistance I received. I felt comfortable enough w/ staff to talk about what I needed. Everyone was really helpful from day 1 to my last day.,25-34 years old,25-34 years old,Female,Black or African American,6986839110,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Mar-19,5-Mar-19,3,2019,5.0,Case Management Communication Assisting w/ Resources I'm actually really pleased with the assistance I received. I felt comfortable enough w/ staff to talk about what I needed. Everyone was really helpful from day 1 to my last day.,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing resources and helping hand to stability.,Settle altercations between roommates,25-34 years old,25-34 years old,Female,White,6986841837,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Mar-19,5-Mar-19,3,2019,5.0,Providing resources and helping hand to stability. Settle altercations between roommates,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"Everything was great, they helped me out a lot.","Change of menu, more Hispanic food.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6986843046,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Mar-19,5-Mar-19,3,2019,5.0,"Everything was great, they helped me out a lot. Change of menu, more Hispanic food.",Current quality(food  and variety)
7,Passive,,Work harder to accommodate.,18-24 years old,18-24 years old,Female,Black or African American,6993220907,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Apr-19,1-Apr-19,4,2019,5.0,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,IDK,Do their intake first.,45-54 years old,45-54 years old,Female,Hispanic or Latino,6993221740,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Apr-19,1-Apr-19,4,2019,5.0,IDK Do their intake first.,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Trying to help.,Have case managers that really take their job serious except *Payton* she is amazing.,35-44 years old,35-44 years old,Female,Black or African American,6993222549,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Apr-19,1-Apr-19,4,2019,5.0,Trying to help. Have case managers that really take their job serious except *Payton* she is amazing.,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Everything is excellent. Great services.,,45-54 years old,45-54 years old,Female,Hispanic or Latino,6993223068,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Apr-19,1-Apr-19,4,2019,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Payton was very awesome to work with.,,35-44 years old,35-44 years old,Female,Black or African American,6993223716,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Apr-19,1-Apr-19,4,2019,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Payton was very awesome to work with.,,18-24 years old,18-24 years old,Female,Black or African American,6993224337,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Apr-19,1-Apr-19,4,2019,5.0,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,Not Sure.,A lot of things.,55-64 years old,55-64 years old,Male,Black or African American,6993422215,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-19,2-Apr-19,4,2019,5.0,Not Sure. A lot of things.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Shelter.,Nothing.,18-24 years old,18-24 years old,Female,Hispanic or Latino,6993422897,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-19,2-Apr-19,4,2019,5.0,Shelter. Nothing.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Seeing to the immediate personal needs.,"I would like to see if there is a better way for people with children to be able to get around I.E to work, store, etc without having to drag the children every stop of the way. Some like a one site sitter.",#NULL!,,Female,Black or African American,6993425909,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-19,2-Apr-19,4,2019,5.0,"Seeing to the immediate personal needs. I would like to see if there is a better way for people with children to be able to get around I.E to work, store, etc without having to drag the children every stop of the way. Some like a one site sitter.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Housing, it's pretty, clean, very attentive staff. We can come & go (offsite).",Not wake up residents at night. Having a staff present for in house meetings. Not being able to leave children w/ other resident (roommate) for even 5 minutes.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6993427595,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-19,2-Apr-19,4,2019,5.0,"Housing, it's pretty, clean, very attentive staff. We can come & go (offsite). Not wake up residents at night. Having a staff present for in house meetings. Not being able to leave children w/ other resident (roommate) for even 5 minutes.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,About Everything,Nothing,25-34 years old,25-34 years old,Other,American Indian or Alaska Native,6993428123,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-19,2-Apr-19,4,2019,5.0,About Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Making you feel welcomed as well as resources,"Allowing older children to stay on premises without parent only when parent is working, well attending work",35-44 years old,35-44 years old,Female,Black or African American,6993429244,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-19,2-Apr-19,4,2019,5.0,"Making you feel welcomed as well as resources Allowing older children to stay on premises without parent only when parent is working, well attending work","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Giving you a clean and safe place to live and providing an opportunity for you to get on your feet with resources.,Ensuring abusive type personalities aren't welcome in the program.,35-44 years old,35-44 years old,Male,White,6993430210,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-19,2-Apr-19,4,2019,5.0,Giving you a clean and safe place to live and providing an opportunity for you to get on your feet with resources. Ensuring abusive type personalities aren't welcome in the program.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,4707146344,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-May-16,5-May-16,5,2016,,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Me,,25-34 years old,25-34 years old,#NULL!,Black or African American,4714242101,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-May-16,9-May-16,5,2016,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Helping young people out to prevent pregnancies.,Inform about all the good and bad things that can happen when you place something new in your body.,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,4714291499,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-16,9-May-16,5,2016,,Helping young people out to prevent pregnancies. Inform about all the good and bad things that can happen when you place something new in your body.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Saving young children from early age pregnancy.,Speed,13-17 years old,13-17 years old,#NULL!,Black or African American,4758684000,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-May-16,27-May-16,5,2016,,Saving young children from early age pregnancy. Speed,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Yes,They are doing fine just da way they are,18-24 years old,18-24 years old,#NULL!,Black or African American,4782462029,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jun-16,8-Jun-16,6,2016,,Yes They are doing fine just da way they are,Satisfied feedback(All is Good)
10,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,4782889248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jun-16,8-Jun-16,6,2016,,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,I don't have any recommendations,25-34 years old,25-34 years old,#NULL!,Black or African American,4783202936,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jun-16,8-Jun-16,6,2016,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping,Offer more services,45-54 years old,45-54 years old,#NULL!,Black or African American,4792367031,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Jun-16,13-Jun-16,6,2016,,Helping Offer more services,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing birth control to woman that cannot afford it.,"So far, I don't think there is anything wrong.",18-24 years old,18-24 years old,#NULL!,White,4809904072,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Jun-16,21-Jun-16,6,2016,,"Providing birth control to woman that cannot afford it. So far, I don't think there is anything wrong.","Staff Capacity(Helping, good services and friendly)"
3,Detractor,Hyuj,,#NULL!,,#NULL!,#NULL!,4814685416,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Jun-16,23-Jun-16,6,2016,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Preventing pregnancies and giving women options on safer sex practices.,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,4821942650,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Jun-16,27-Jun-16,6,2016,,Preventing pregnancies and giving women options on safer sex practices. Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing birth control that will fit into your everyday life and consulting teens along with adults about the safety of birth control...,Encourage more teenagers to think about birth control...,18-24 years old,18-24 years old,#NULL!,Black or African American,4828353935,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-16,30-Jun-16,6,2016,,Providing birth control that will fit into your everyday life and consulting teens along with adults about the safety of birth control... Encourage more teenagers to think about birth control...,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,Helps you,25-34 years old,25-34 years old,#NULL!,Black or African American,4829466836,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Jun-16,30-Jun-16,6,2016,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,I am thankful for this program because it allowed me to have a choice on the type of birth control that fit my needs. I like that the program is free!,Nothing. Everything is perfect the way it was!,25-34 years old,25-34 years old,#NULL!,Black or African American,4840272248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jul-16,7-Jul-16,7,2016,,I am thankful for this program because it allowed me to have a choice on the type of birth control that fit my needs. I like that the program is free! Nothing. Everything is perfect the way it was!,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Contraceptive,,18-24 years old,18-24 years old,#NULL!,Black or African American,4841174431,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jul-16,7-Jul-16,7,2016,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Getting all women access to free Larcs,,#NULL!,,#NULL!,White,4841443029,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jul-16,7-Jul-16,7,2016,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Free birth control,Nothing,#NULL!,,#NULL!,#NULL!,4841708436,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jul-16,7-Jul-16,7,2016,,Free birth control Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Free birth control,I believe everything there doing is good especially for those with a future,18-24 years old,18-24 years old,#NULL!,Black or African American,4843320576,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jul-16,8-Jul-16,7,2016,,Free birth control I believe everything there doing is good especially for those with a future,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Telling you information about a step ahead foundation .,What you have to say.,25-34 years old,25-34 years old,#NULL!,Black or African American,4843710452,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jul-16,8-Jul-16,7,2016,,Telling you information about a step ahead foundation . What you have to say.,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Funding for various birth control methods,everything about a step ahead foundation is good,35-44 years old,35-44 years old,#NULL!,Black or African American,4852800048,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jul-16,18-Jul-16,7,2016,,Funding for various birth control methods everything about a step ahead foundation is good,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping people to take care of themselves.,Transportation maybe,35-44 years old,35-44 years old,#NULL!,Black or African American,4854162043,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Jul-16,14-Jul-16,7,2016,,Helping people to take care of themselves. Transportation maybe,"Staff Capacity(patient, inter-personal skills, caring and friendly)"
10,Promoter,Providing birth control and other series of services,,18-24 years old,18-24 years old,#NULL!,Black or African American,4860262852,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jul-16,18-Jul-16,7,2016,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"It was great,because I don't have insurance.",None,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,4862206113,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-16,19-Jul-16,7,2016,,"It was great,because I don't have insurance. None","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Depot,Pay for depot shot,35-44 years old,35-44 years old,#NULL!,Black or African American,4865204949,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jul-16,20-Jul-16,7,2016,,Depot Pay for depot shot,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Good communication and very nice.,Nothing to much they did an excellent job.,18-24 years old,18-24 years old,#NULL!,Black or African American,4877649435,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Jul-16,27-Jul-16,7,2016,,Good communication and very nice. Nothing to much they did an excellent job.,Satisfied feedback(All is Good)
10,Promoter,Providing good services,They are awesome already,18-24 years old,18-24 years old,#NULL!,Black or African American,4885638428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-16,1-Aug-16,8,2016,,Providing good services They are awesome already,Satisfied feedback(All is Good)
10,Promoter,Contraception,Extend it outside shelby county,18-24 years old,18-24 years old,#NULL!,Black or African American,4886404814,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-16,1-Aug-16,8,2016,,Contraception Extend it outside shelby county,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Customer service,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,4899580596,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Aug-16,8-Aug-16,8,2016,,Customer service Nothing,Staff Capacity(Customer services and friendly)
10,Promoter,Helping woman get birth control when they don't have the money or insurance to pay for them their selves. Also they provide transportation to & from your appointment which guarantees the person gets to their appointments.,,13-17 years old,13-17 years old,#NULL!,Black or African American,4901043667,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Aug-16,9-Aug-16,8,2016,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Birth control,Pleased so far,25-34 years old,25-34 years old,#NULL!,Black or African American,4903984781,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Aug-16,10-Aug-16,8,2016,,Birth control Pleased so far,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Making sure that women are informed and aware of all options regarding contraception.,"I just found out about the program,so nothing as of yet.",18-24 years old,18-24 years old,#NULL!,Black or African American,4904499274,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Aug-16,10-Aug-16,8,2016,,"Making sure that women are informed and aware of all options regarding contraception. I just found out about the program,so nothing as of yet.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Everything is perfect,18-24 years old,18-24 years old,#NULL!,Black or African American,4905646840,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-16,11-Aug-16,8,2016,,Everything Everything is perfect,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing people with free birth control,They are doing a great job,18-24 years old,18-24 years old,#NULL!,Black or African American,4907778856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Aug-16,8,2016,,Providing people with free birth control They are doing a great job,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"Very nice, quick",Make sure clinics return calls- if possible,25-34 years old,25-34 years old,#NULL!,White,4907948390,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Aug-16,8,2016,,"Very nice, quick Make sure clinics return calls- if possible","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Greeting and assisting their patients.,Adding other medications of patients to the step ahead.,25-34 years old,25-34 years old,#NULL!,Black or African American,4908515403,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Aug-16,8,2016,,Greeting and assisting their patients. Adding other medications of patients to the step ahead.,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"Getting the client in and out in sufficient time,being friendly and acurate",None,35-44 years old,35-44 years old,#NULL!,Black or African American,4911881524,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Aug-16,18-Aug-16,8,2016,,"Getting the client in and out in sufficient time,being friendly and acurate None","Transparent Process(Operations, appointment and Process)"
10,Promoter,Free service,Keep providing great service,25-34 years old,25-34 years old,#NULL!,Black or African American,4912144456,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Aug-16,15-Aug-16,8,2016,,Free service Keep providing great service,Staff Capacity(Customer services and friendly)
10,Promoter,Providing women access to the most effective methods of birth control,,18-24 years old,18-24 years old,#NULL!,White,4914355201,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Aug-16,16-Aug-16,8,2016,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Yes,Yes,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,4918579961,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Aug-16,18-Aug-16,8,2016,,Yes Yes,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They were good at giving me valuable information.,,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,4936806362,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Aug-16,28-Aug-16,8,2016,,,"Staff Capacity(Helping, good services and friendly)"
