Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Communication with the students,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405240797,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They communicate everything that is going on with the parents,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405242584,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The programs,Everything is very well distributed,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405244187,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All the good services they have,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405246907,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing right now that I know of.,25-34 years old,25-34 years old,Female,Black or African American,10405253796,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
Satisfied feedback(All is Good),10,Promoter,They have the services I need,For right now everything is good,35-44 years old,35-44 years old,Female,Hispanic or Latino,10405256619,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,8-Dec-18,12,2018,
Satisfied feedback(All is Good),10,Promoter,Excellent,Good enough,55-64 years old,55-64 years old,Male,Asian,10405258180,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,8-Dec-18,8-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Teaching them at school such as songs, activities, good communication between parents and teachers. Good food.",,25-34 years old,25-34 years old,Female,Hispanic or Latino,10405262193,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,8-Dec-18,8-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Communication - Teaching,,35-44 years old,35-44 years old,Female,White,10405264710,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,8-Dec-18,8-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It helps the people who really need it. You can put your kids in school or pre school at low cost or no cost.,"Never say no to helping. Faster process on accepting applications, because they take long to call you or accept you or our kids in the pre schools",25-34 years old,25-34 years old,Female,Hispanic or Latino,10405271364,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,8-Dec-18,8-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They have a lot of information that helps the community and with the development of our children.,They should have one or two more days for their classes.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10620844572,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,26-Mar-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It has a lot of programs to help people.,I don't know,25-34 years old,25-34 years old,Female,Hispanic or Latino,10621767140,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,27-Mar-19,27-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,The Pasitos program,More days during the week,25-34 years old,25-34 years old,Female,Hispanic or Latino,10621783781,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,27-Mar-19,27-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"English classes, GED classes, Pasitos and Conversation and cooking classes.",Child care for children ages 0 to 4 years old for the English classes.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10621790880,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,27-Mar-19,27-Mar-19,3,2019,
Satisfied feedback(All is Good),10,Promoter,Pasitos,Everything is good,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,10621798555,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,27-Mar-19,27-Mar-19,3,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,That it includes the family to teach us about the children's development,That the Pasitos program can be two days or have more time.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10621832005,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,27-Mar-19,27-Mar-19,3,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,That it has many programs and help for the families in the community. It also helps the children to get along with other children their ages.,"Get yourselves known more in the community, because a lot of people don't know about the programs CAP offers",35-44 years old,35-44 years old,Female,Hispanic or Latino,10621858073,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,27-Mar-19,27-Mar-19,3,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,A lot of help for the community.,More classes during the week for Pasitos.,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,10631757772,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pasitos,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631761466,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Different programs that help us.,Everything is very good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631764361,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Educational programs before kindergarten,,25-34 years old,25-34 years old,Male,Hispanic or Latino,10631767744,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All the good education they give our kids,,18-24 years old,18-24 years old,Male,Hispanic or Latino,10631774186,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
Satisfied feedback(All is Good),#NULL!,,The education,Everything seems fine,35-44 years old,35-44 years old,Male,Hispanic or Latino,10631779130,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,All the programs are very good. They have many opportunities. I am in more then one program and I like them all.,Don't stop having the programs and if possible to have more days or more time for Pasitos.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10631799775,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Showing/ learning with children how to socialize and participate.,"We have been here 2 weeks, so far it's been great.",35-44 years old,35-44 years old,Female,Hispanic or Latino,10631804720,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
Satisfied feedback(All is Good),10,Promoter,The programs they offer are good.,No recommendations,18-24 years old,18-24 years old,Male,Hispanic or Latino,10631808555,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,I really like the programs. I have been in Pasitos and AVANCE,That they can have more days during the week.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631813530,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are very flexible and have varies of programs to help the community.,I would like to know more about the services that CAP offers.,18-24 years old,18-24 years old,Female,Hispanic or Latino,10631823840,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good programs for the children,Keep supporting more children,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631829207,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"That it helps us how to teach our children to read, play and share with other children.",That the teachers need to be more kind with the children and be patient.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631851588,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Pasitos is a group that teaches the children to share and play with others.,Everything is good,35-44 years old,35-44 years old,Female,Hispanic or Latino,10631916389,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping the community,I don't know if they help with this but maybe mental help for community,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631924170,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"A lot of help for the children, how to interact with other children.",,35-44 years old,35-44 years old,Female,Hispanic or Latino,10631928852,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"Only use Pasitos, unsure of what other resources are available",Unsure information regarding programs is provided. I have just not taken time to look into other services.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10631934358,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,The help,Everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631943364,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pasitos,,35-44 years old,35-44 years old,Male,Other,10631948875,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Programs for the children,Make more announcements to look for more children for Pasitos.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10631957500,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pasitos (It's a very good program for the kids),,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631961624,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything the children are taught,To let the Mexican parents know more.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631970155,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"That it has different programs and information, for other programs and help",If possible that the classes take a little longer instead of an hour.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10631986779,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The programs for the community with excellent staff.,In my opinion I think there is nothing they can change to be better.,25-34 years old,25-34 years old,Male,Hispanic or Latino,10632008644,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,All the programs for the development of the children and help and community events,Everything I have received has been help,25-34 years old,25-34 years old,Female,Hispanic or Latino,10632020216,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Yes, because it has a lot of resources, provides info with local resources",It's great the way it is.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10632026130,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Offering services to those who otherwise may not have access, including education for children.",I don't know the agency well enough to comment. So far I've had a good experience.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10632033460,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",#NULL!,,That it gives support to people to take their children to help with their development.,More opportunities to the people with children with two year olds that don't talk.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10632040952,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are very helpful for guiding and informing families about many programs and services that they would not know existed.,"They could focus a little more on youth services, for example there could be more at parks and areas for youth, as well as schools.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10633546809,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
Satisfied feedback(All is Good),10,Promoter,Giving advice. Good topics. They pay attention.,I think everything is very good.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10633581885,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They have ways to help anyone. They have a lot of information available.,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10633620392,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
Satisfied feedback(All is Good),6,Detractor,"They are good at making sure that there are activities for the kids and parents, making it feel nice for all the parents that come and safe for the kids. The teachers are nice and friendly.",It's good as it is.,18-24 years old,18-24 years old,Female,Hispanic or Latino,10633689346,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They have very good services,They could extend their hours or days.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10633742478,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The programs for kids.,More advertising.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10633957028,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help us learn how to take care of our children and what we can do to help their education.,In helping with more supports for us as parents.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10634048720,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,1-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,It gives us the opportunity to learn a lot about how to care for our children.,It would be improved if we had the opportunity to attend more days a week.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634065104,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Everything, because they help a lot and teach very important things.","Nothing I can think of, everything is perfect for me",25-34 years old,25-34 years old,Female,Hispanic or Latino,10634073353,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",9,Promoter,They give us resources to help our children.,Maybe if it was open more days a week.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634109321,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,That you qualify for many programs for young children.,"Nothing, everything is good.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10634123004,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",#NULL!,,"Well, there is the Avance de Pasitos program because I think it helps both parents and children a lot.",Advertise more programs to help parents learn english.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10634133837,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I really like the program because it helps us as parents to understand our children more.,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634143847,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"We learn how to help our children have good physical, mental, and social development. We also make toys to teach them new experiences.",Maybe having a little more resources.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634386855,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"All the topics they provide, the activities, the resources, and the support for children.","There's a lot of demand in the mother's group, and the mothers must learn to respect the rules, take responsibility, and pay more attention to each other.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10634405185,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Programs that educate and for families.,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634446961,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The variety of programs available for families with children of different ages.,The program is very complete,25-34 years old,25-34 years old,Female,Other,10634450423,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Prepare the children for preschool,"Everything seems complete, I don't know what to say",25-34 years old,25-34 years old,Female,Hispanic or Latino,10634456381,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They involve the parents, the same as they involve the children, in activities. I also like how they teach us as parents how to interact with our children and teach them how to learn.",Till right now everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634462150,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The time shared with our children,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10634468154,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very organized, and its a very good introduction to school.","Add more days, so we can attend more days.",35-44 years old,35-44 years old,Female,Hispanic or Latino,10634474143,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It's a very good program for the children, so they can be prepared to enter school.",More hours,45-54 years old,45-54 years old,Female,Hispanic or Latino,10634479270,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,10634482542,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Transparent Process(Operations, appointment and Process)",8,Passive,"Practical teachings, a lot of things for children.",More time,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634494626,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I love the Pasitos program for my children. I have the opportunity to share with them learning activities, and at the same time it's fun. My daughter loves it.","The only program I participate in is Pasitos, and it's the only program I know about. At the moment I don't think I can give a recommendation.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10634501376,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,How Pasitos is organized and it helps my son,In Pasitos everything is perfect,35-44 years old,35-44 years old,Female,Hispanic or Latino,10634507521,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pasitos and AVANCE,I would like to get more information about CAP,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634538987,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pasitos,Pasitos,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634544524,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,All the programs (Pasitos),"More days or more time. You should do flyers and put them at the Latino stores, because the Latinos are always the ones who are less informed.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10634560354,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Pasitos,"Keep having your programs, they are very interesting.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10634566813,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,I like everything,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634569618,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The Pasitos program is good,The program is ok how it is,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634572173,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,That they help people and families who need it.,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634602127,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Finding wonderful teachers.,Maybe offer longer classes or more days a week,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634606343,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",9,Promoter,That it offers help to all the parents,I feel it has good programs. Thank you.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634618339,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The kids play with other kids, the parents learn activities with their children.",Child care for baby sibilings,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634623953,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Learn from early development educational programs,Have more hours in the program,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,10634631683,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,The programs for families are very good for the families because they help a lot and their is a lot of benefits for the children,I would like more frequent days with the programs because only one day a week is not enough time for me.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10634640513,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Provides many services,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10634644836,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helps with the water bill. Pasitos/ AVANCE. Free taxes.,Everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10634650693,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,That it helps families so the children can learn.,That this program can have more days.,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,10635756270,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,That my daughter is learning new things and the teachers are very efficient.,That they give more days of classes,25-34 years old,25-34 years old,Female,Hispanic or Latino,10635909267,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The consistency of the program and how they stimulate the children's minds.,No comment (Good so far),25-34 years old,25-34 years old,Female,Hispanic or Latino,10635925922,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"The children learn how to interact with others, they learn new exercises to develop and get prepared for when they start school.",More hours and more days,25-34 years old,25-34 years old,Female,Hispanic or Latino,10635981438,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Transparent Process(Operations, appointment and Process)",9,Promoter,"Education, not only for the kids but for the parents as well.",More time for the kids. I feel like it isn't enough time.,55-64 years old,55-64 years old,Female,Hispanic or Latino,10636043062,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,It had different programs for the families. For families with small children and resources for families with teenagers.,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636121410,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,That it offers these type of programs so we can bring our children and interact with them.,I would like to be able to attend this program two times a week. Pasitos,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636149652,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
