Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping with text and homework,,13-17 years old,13-17 years old,Male,Black or African American,5172711911,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,helping out when stuff are confusing,help,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172713508,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,they are good at making me understand things that I dont know,IDK,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172715944,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),9,Promoter,They are good at checking if your okay,they can talk less,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172718848,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,helping,encouragement,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172720315,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at checking on us and helping us with anything,some can communicat emore,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5172720843,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are good at helping me and making every one smile,I don't think they should better at nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172722207,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,deciding on taking control on what to do,put students decisions first and/or priority,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5172723124,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they help me stay in track. They help me do more of my limit. Courage me to,They do everything excellent I have no request,13-17 years old,13-17 years old,Male,Other,5172724372,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,When you need help they help you. Also they check in with you everyday,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172725928,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,BETAs are good at checking in with students and giving feedback on how they can improve their work,The BETAs can check in more with students,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172727078,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,I feel like they good they can help you with anything you ask them for,I feel like sometimes they shouldn't be on top of me to much because that annoying,13-17 years old,13-17 years old,Male,#NULL!,5172728276,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining,let the BETAs lead class,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172731814,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"helping us with the work, help us the student by getting more attention",,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172732469,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They help me individually when I'm confused with something,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172733254,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping and friendly,stand except one of them,13-17 years old,13-17 years old,Male,Other,5172733907,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",2,Detractor,They are good at ... explaining things,Not be all up on us all the time,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172734947,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at explaining assignments,manage due dates for assignments,13-17 years old,13-17 years old,Male,Other,5172736049,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they are good at helping out when someone is stuck or confused on something,"they could talk more, usually only the lead teacher talks to the entire class",13-17 years old,13-17 years old,Male,Hispanic or Latino,5172736911,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping and supportin the students,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172737771,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,good at coming to help me when I need it,,13-17 years old,13-17 years old,Male,Other,5172738513,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,they aren't good at anything. only Ms Sera has been chill with me,everything,13-17 years old,13-17 years old,Male,Black or African American,5172739843,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",3,Detractor,they're good at explaining what we are supposed todo,they can help me plan my time outside of school,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172743550,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining things and being compassionate,nothing really,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172745336,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,supporting and encouraging me,they could stop bubing me so much,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172745905,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping us with staff,better assignments,13-17 years old,13-17 years old,Male,White,5172746534,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Ms. Tallant shes my teachers do,I could be a team of teachers is soccer Ms Amy is my coach,13-17 years old,13-17 years old,Male,Black or African American,5172747095,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),9,Promoter,There good at breaking down on what we have to do,they could teach more,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172747901,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,they are good at communicating and making sure we on task,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172748535,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at explaining things,take kids to have a one on one talks and talk to the kids about they can improve in class,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172749089,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,the BETAs are good at helping the students. They are anyonymous,they could be less annoying,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172749904,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,they are good at explaining what we need to work on,the teachers could try to open up more to the students and try to notice that many students are going through a lot,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172750567,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,the betas are good at giving us example for our work and good at explaining the work if we are confused,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172751352,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,They're good at planning out what work to get done,I don't know,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172752066,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping when you are stuck with something,i don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172752831,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,they are good at explaining things better than the teachers,let us do some stuff independently,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172753448,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,helping students,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172754160,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they explain better than the teacher,they can talk more,13-17 years old,13-17 years old,Other,Hispanic or Latino,5172754732,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),1,Detractor,they good at communicating,explain me things better,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172755527,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,my teachers (betas and lead teacher) are good at coming and helping you when you need help like in a project or studying for a quiz or just to review work,i don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172756090,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,they are good at explaining things and making things more clear,i don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172757169,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,there good at explaining the lesson clearly and helping the students when needed,none,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172757770,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,help me understand when I'm confused on a task,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172758567,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,they are good at listen to everyone and taking care of their needs,nothing they're doing good :),13-17 years old,13-17 years old,Female,Hispanic or Latino,5172759216,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining directions in a way you could understand,knowing what the agenda is like what comes next,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172759770,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,helping out whenever needed,finding more ways to help,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172760419,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,they are good with helping other students and help students with advice,i think they're doing okay,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172760989,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,"they are good at comforting me and if I don't understand something, and I am having trouble they are always there for me",they could explain things better and sometimes be less annoying even though they do a good job,13-17 years old,13-17 years old,Female,Hispanic or Latino,5172761646,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they are good at giving feedback and explaining prompts,to be less annoying,13-17 years old,13-17 years old,Male,Other,5172762481,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,my team of teachers are good at making sure we get our work done and showing us that they are here if we need help on our work,what they could do is make the lessons a little more interesting and less boring,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172763166,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,the team of teachers and betas are good at giving you feedback and helping out when the main teacher ran,the team of teachers and betas can help you in other classwork maybe,13-17 years old,13-17 years old,Male,Hispanic or Latino,5172764077,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,giving advice,no grade so hard,13-17 years old,13-17 years old,Male,Hispanic or Latino,5173860374,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping with work,nothing,13-17 years old,13-17 years old,Female,Other,5173864790,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,helping us,talk less,13-17 years old,13-17 years old,Male,Hispanic or Latino,5173866422,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,checking up on everyone making sure they do work,focus on specific students,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173868198,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173869808,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,they are good at being helpful. they all have a good sense of humor and are always keeping us on track,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173872210,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,cleary information,,13-17 years old,13-17 years old,Male,Black or African American,5173873694,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,teaching explaining being friendly,,13-17 years old,13-17 years old,Male,Black or African American,5173875794,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,I don't know,I don't know,13-17 years old,13-17 years old,Female,Other,5173877917,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,they are good at helping students when they don't know what to do,stay focused on the students their helping,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173886253,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,giving me good advise,give more information,13-17 years old,13-17 years old,Male,Hispanic or Latino,5173887894,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining and helping me,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173888956,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they're good at being in sync and cooperative,nothing,13-17 years old,13-17 years old,Female,Other,5173890937,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,there good at making sure that our work is donw,explain a little more to do to our work,45-54 years old,45-54 years old,Male,Native Hawaiian or other Pacific Islander,5173892367,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,explaining topics,teach us more advance subjects,13-17 years old,13-17 years old,Male,Hispanic or Latino,5173894572,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),9,Promoter,there good at providing support to us,they could probably be a little better at everything,13-17 years old,13-17 years old,Male,Hispanic or Latino,5173896471,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",0,Detractor,keeping us on track and helping us when struggling,they could help individually,13-17 years old,13-17 years old,Male,Black or African American,5173897834,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,handling the students,I don't know,13-17 years old,13-17 years old,Male,#NULL!,5173899560,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"giving instruction, being patient with students",,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173901895,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,being good at teaching (Mr. Colon) good person,be meaner,13-17 years old,13-17 years old,Other,Multiracial or multiethnic,5173903201,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,My BETAs are good at helping when needed and help understand,They could give us more information to when we as ask for stuff,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173904860,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping me to understand the work,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173906645,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",#NULL!,,helping to be a good writer,to help me reach to college,13-17 years old,13-17 years old,#NULL!,Other,5173908020,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they are good at helping me and others whenever they need help,nothing because they do the best,13-17 years old,13-17 years old,Male,Hispanic or Latino,5173910586,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"My team of teachers are good at are helping students when needed, getting class back to focusing. Answering students questions when confuse",,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173912442,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping when the teacher is busy,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173914286,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,they are good at assisting when anyone needs help,I think they are great,13-17 years old,13-17 years old,Female,Other,5173915541,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My team of teachers/ BETAs is good at explaining things that are hard to understand,My team of teachers/ BETAs could do better to be more aware,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173917256,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,getting straight to the point on the topics,communicate better with students,13-17 years old,13-17 years old,Male,Hispanic or Latino,5173918796,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving feedback and making students feel comfortable in the class,nothing,13-17 years old,13-17 years old,Female,Other,5173920265,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),6,Detractor,"make me feel comfortable, good at giving feedback",nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5173921685,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,keeping us foused and on track,"more field trips, more exciting things",13-17 years old,13-17 years old,Female,Other,5173923168,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"helping us, entertain us",get more money,13-17 years old,13-17 years old,Male,Black or African American,5173925684,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,they are good at explaining what to do and they are good at helping us with work,I don't know,13-17 years old,13-17 years old,#NULL!,Multiracial or multiethnic,5173926758,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,being understanding and explaining to a student when they're,IDK,13-17 years old,13-17 years old,Male,Other,5173927984,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,clarifying things we don't understand. helping us when we need help out with something,being more specific when they're teaching or explaining something,13-17 years old,13-17 years old,Male,Hispanic or Latino,5173929144,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,13-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),5,Detractor,they are good at helping out and giving good advice,In one on time with students a little more,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176010192,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,the team of teachers (BETAs and lead teacher) are good at being attentive to the needs of the students,The team of teachers (BETAS and lead teacher) can do better is to be more descriptive when explaining the tasks/ expectations,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176012174,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,they are good at explaining things and working together,they could do nothing better,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176013862,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,helping when the teacher is busy,,13-17 years old,13-17 years old,Male,Black or African American,5176015215,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping me when I need assistance,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176016464,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),5,Detractor,There are good at reminding me what to do,nothing their good,13-17 years old,13-17 years old,Female,Other,5176017764,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,they are good at making the classroom environment nice and trying to push us to our limits,I feel like there is no reason for change,13-17 years old,13-17 years old,Female,Black or African American,5176018949,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,they could learn the material more,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176020579,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,one on one help,have more one on one time,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176021788,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting to us when we have a questions and the teacher is occupied,give us some space when we don't have a question and are doing our work,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5176022978,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,when I need help they know how to help me,"nothing, but there should be more BETAs",13-17 years old,13-17 years old,Female,Hispanic or Latino,5176024450,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My BETAs is good at keeping me on task and helping when the teacher is busy with other students,have more BETAs,13-17 years old,13-17 years old,Female,Other,5176027391,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
