Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Having knowledgeable guest-speakers and bringing together engaged and talented community members to the table.,"Provide opportunities for fellows to check in with staff in between sessions to follow up on projects and project ideas. More guidance on what projects should look like would be useful. Sessions would benefit from leaving more time for discussions, perhaps by having fewer speakers. This way we could dive into the topics more deeply.",25-34 years old,25-34 years old,Female,Hispanic or Latino,5463786915,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,6-Dec-17,6-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Bringing together talented, inspiring people to learn from one and other and collaborate. Additionally, the impressive expertise of speakers and panelists that have attended to speak to us has been extremely educational, allowing fellows to learn about many important, creative projects and organizations, further inspiring and empowering us to take more informed and inspired action. I also think the range of handout materials are very helpful. On Saturday's session, I particularly liked the way that fellows from different groups were mixed together at our tables, allowing us to brainstorm and connect with people out with our groups. I also think that the interactive exercises throughout the day were another great way to allow different people to mix and learn from each other, and to keep the energy and creativity high. In addition, I enjoy visiting the different venues that Activate meets at because it allows us to learn about different neighborhoods and creative projects, which is another thing that I think is very beneficial and educational.","I think the format of Saturday's session was particularly helpful, and so perhaps more sessions with similar set ups to that, where people from different groups can mix, rather than always sitting with one particular group.",35-44 years old,35-44 years old,Female,White,5464112731,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,6-Dec-17,6-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Great at motivating the participants to realize that there are options for change and that our ideas are not impossible.,"I think downtown LA is a challenging area for most living in LA unless you are already there. As a west sider, I would have appreciated a change in the location and understand that some days I would be driving more than others.",25-34 years old,25-34 years old,Female,White,5464146088,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,6-Dec-17,6-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The ACTIVATE program is good at guiding us in multiple directions for our individual projects. It also provides wonderful new opportunities and networking connections that may otherwise be costly or unattainable to most.,n/a everything is great!,25-34 years old,25-34 years old,Female,Hispanic or Latino,5464166519,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,6-Dec-17,6-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The Activate Program is great at showing cultural leaders a diversity of ideas and leadership styles to make an impact in their community.,,35-44 years old,35-44 years old,Male,Black or African American,5464211137,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,6-Dec-17,6-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Keeping us empowered to think and act. Keeping us connected to knowledgeable others who offer inspiration, know-how and moral courage.",I think you are doing a great job now!,65-74 years old,65-74 years old,Female,White,5464216992,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,6-Dec-17,6-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The ACTIVATE Program is great at curating a well-rounded and well-informed set of experts and practitioners.,"We are all adults, however, some of us need more encouragement than others to work on our projects. Perhaps giving us an action plan timeline and such to encourage us to get to it!",25-34 years old,25-34 years old,Female,Other,5464764685,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,8-Dec-17,8-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Getting people together in cool locales,provide personal mentorship,55-64 years old,55-64 years old,Female,White,5465058871,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,8-Dec-17,8-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Igniting possibilities and providing a road map,"Have a II, III, IV, & V continuation program.",55-64 years old,55-64 years old,Female,White,5466232605,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Dec-17,12-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Bringing people together through great ideas,Nothing comes to mind now,35-44 years old,35-44 years old,Male,White,5467783851,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,15-Dec-17,15-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Great platform to introduce artists/administrators to the policy landscape in LA, state and nationwide.",Better ways to connect fellows with each other during the monthly sessions.,35-44 years old,35-44 years old,Female,Hispanic or Latino,5474257926,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,4-Jan-18,4-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"bringing subject matter experts, learning about access to programs and resources.",bridging the past graudates and current students (I have not yet searched or worked towards this welcome to being part of the start of this),45-54 years old,45-54 years old,Other,Hispanic or Latino,5475809886,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,8-Jan-18,8-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Inspiring!,Meetings are long and locations are difficult for those who do not live and/or work in Los Angeles,55-64 years old,55-64 years old,Female,White,5476747521,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Jan-18,10-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Providing useful information,IÃ¢Â€Â™m not really sure,25-34 years old,25-34 years old,Female,Hispanic or Latino,5476983770,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-18,11-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing information, resources, connections and examples.",Nothng,35-44 years old,35-44 years old,Female,White,5477456957,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Jan-18,12-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The collection of a variety of speakers that inspire and give insight into their own achievements and the process.,"Some people leave straight from work to attend the evening events, would be great to have more food options and not just snacks.",25-34 years old,25-34 years old,Female,Hispanic or Latino,5477729669,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Jan-18,12-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Activate helps connect individuals who are passionate about the arts and guides them in creating change in the real world.,Provide time to discuss and prepare our project with our Activate partners.,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,5477789213,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Jan-18,12-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Encouraging fellows and helping build bridges,Help fellows who are unfamiliar and inexperienced with the process of communicating with elected officials become acquainted with it,25-34 years old,25-34 years old,Female,Hispanic or Latino,5477871886,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,13-Jan-18,13-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Inspiring, offering resources to support your inspired idea, being pART of something bigger, offering constructive views, connecting people and organizations, validating struggles, encouraging solutions, and",Add levels to continue the progress,55-64 years old,55-64 years old,Female,White,5482484850,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,26-Jan-18,26-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,communication and community connections,I would have appreciated learning about the Action project requirements in one of the first sessions.,18-24 years old,18-24 years old,Female,White,5489038576,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,13-Feb-18,13-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Giving an opportunity to create and and space to think about these issues,Communicate focus and reasons why . Very confused about the purpose of my involvement,45-54 years old,45-54 years old,Female,White,5570048436,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Bringing great members of the arts community as presenters. I love hearing about actual projects that folks are working on.,"Learning could be solidified by validation. I know this is difficult with large groups. Also, when materials need to be shared with large groups, perhaps homework can be presented in the form of readings that we come prepared with VS having to share on the day of.",35-44 years old,35-44 years old,Male,Hispanic or Latino,5570048835,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Bringing people of the arts together to collaborate and discuss,Have more creative workshops/meetings,25-34 years old,25-34 years old,Female,Asian,5570048958,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Inspiring us with examples, projects and stories of struggles and successes by the visiting fellows. Connecting us with resources and people in the field.",More hands on work. For example giving more time to analyze cultural policies and master plan. More focused guided discussions. More tools and strategies to create and develop a project.,18-24 years old,18-24 years old,Male,Hispanic or Latino,5570049576,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing good resources and opportunities to grow in cultural policy and arts education.,Ensure cohort members are aware and take action towards current art events ( I.e. The defacing of community murals in Crenshaw) and our roles in ensuring that culture isn't welcomed in our communities.,18-24 years old,18-24 years old,Male,Hispanic or Latino,5570050281,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,Bringing groups of people with common interests together.,More time to spend with our piers in person without doing a lecture or or planned activity. Social time.,25-34 years old,25-34 years old,Female,Black or African American,5570050897,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Inspiring, motivating, uplifting and encouraging future art adminstrators to work towards enhancing the arts in communities",,25-34 years old,25-34 years old,Female,Hispanic or Latino,5570051012,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Bringing the alumnies of the program to speak and oranizing the sessions.,To have more specific instructions about how to start and develop the Activate projects.,55-64 years old,55-64 years old,Female,White,5570051241,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing resources and strengthening the skills the fellows have.,The amount of information can be overwhelming so it might be good to have more action items on what to do with the resources. Maybe also shorten the meetings.,25-34 years old,25-34 years old,Female,Hispanic or Latino,5570052691,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing together individuals that want to learn and grow together.,Project workshops! Getting the opportunity to workshop our ideas with alumni and guest speakers.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,5570052692,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Networking opportunities and offering a platform for great speakers,The ACTIVATE Program could do better with presenting workshops where the program participants work on their individual projects while giving them on-hand resources such as computers for each group and key people onsite for direct questions.,35-44 years old,35-44 years old,Female,Black or African American,5570052709,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The knowledge imparted to all of the members of both cultural and ed' fellowships. My understanding of the arts and council of the city has grown to kazillions of time.,ITS AWESOME! I cant think of anything right now.,35-44 years old,35-44 years old,Female,Hispanic or Latino,5570052732,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Brining a group of arts advocates together in one room!,"More opportunities to collaborate, and speak to each other, find out what each other has to offer and what we need from each other.",25-34 years old,25-34 years old,Female,White,5570052973,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Building connections with like minded professionals, giving inspiration and tools to think big",Maybe a more personalized meeting about projects,25-34 years old,25-34 years old,Female,White,5570053008,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Exposing participants to a variety of speakers and resources in Los Angeles County Collecting surveys :-),More sessions I am feeling a bit lost about the next steps to create the ACTIVATE project. Maybe a more clear guideline earlier on next time around. Change to Hispanic/Latinx/Xicanx,25-34 years old,25-34 years old,Female,Hispanic or Latino,5570053119,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Connecting communities and resources.,I love the flexibility.,25-34 years old,25-34 years old,Male,Hispanic or Latino,5570053136,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Networking - social interactiom -workshop type gatherings,Help Develop relationships with speakers and presenters,55-64 years old,55-64 years old,Female,White,5570053382,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing the artists together. Creating a network of us and sharing policy and factual informantion that we can use to further advocate for the arts in our communities.,N/a,35-44 years old,35-44 years old,Female,Hispanic or Latino,5570053383,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Gathering arts advocates,More policy work,35-44 years old,35-44 years old,Female,Other,5570062761,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing a variety of guest presenters in the advocacy and educator realm,Provide guest presenters who are active artists.,35-44 years old,35-44 years old,Female,Black or African American,5570062834,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing different art administrative and cultural practices together,"Have a objectives laid out e.g. ""By the end you will be better equipped to...""",35-44 years old,35-44 years old,Male,Other,5570062938,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Bringing different people together who want to advocate for the arts,It feels meandering at times. Not as action oriented as I hoped.,35-44 years old,35-44 years old,Female,Hispanic or Latino,5570063006,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing real life and real time solutions and resources to people who are ready to make a difference and take action.,"Provide locations that are relevant to the regions invited. So, ex. North Region, having something closer to north. West Region, having a meeting near the west.",25-34 years old,25-34 years old,Other,Hispanic or Latino,5570063056,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ACTIVATE equips me with the tools needed to incite change and dialogue in my creative spaces. It has given me incredible resources and a stronger understanding of my role in my community.,I'd enjoy more crossover with the Cultural Policy group,18-24 years old,18-24 years old,Female,White,5570063171,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Sensitive to the cohort and providing insightful and informative speakers.,Nothing comes to mind. Everything is fabulous.,25-34 years old,25-34 years old,Male,Asian,5570063400,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Great speakers , creating spaces to network",Please provide their email or other ways to connect to the speakers on the handouts.,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,5570063413,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Organization and speakers....,"I would have liked to have started on developing my project much earlier....too much material that would have been better to have oresented once the project was on its way, i.e, the last session on testing/budget, the part of the session on Myers Briggs....",65-74 years old,65-74 years old,Female,White,5570063563,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Bringing in powerful speakers Connecting leaders across regions and interest areas Giving a broad look at the field,"More hands on , workshop style speakers and sessions and less presentations and straight up lectures More cross pollination More speakers who are not already on our team, who aren't on the advocacy train. It would be good to talk to leaders who we will encounter who don't immediately agree with our framing.",35-44 years old,35-44 years old,Female,White,5570063580,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Variety of speakers/topics,"1) opportunities for discussion/networking at each session - mostly we have been sitting with our cohorts without time or options to mix & mingle 2) more clear roadmap from the start regarding program expectations and timelines 3) agendas sent beforehand to provide context for speakers, how their topic will contribute to our project or understanding of acccomplishing project goals",35-44 years old,35-44 years old,Female,White,5570064034,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,1-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Breaking down the component parts of advocacy.,Facilitate more direct connections between stakeholders and Activate participants.,25-34 years old,25-34 years old,Female,White,5570074143,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,2-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"The program gives good theoretical base to how cultural policy works, the speakers are all very well informed and inspirational, and after every meeting I feel more motivated to continue in this field.","I think we should have more opportunities to unite both tracks and to engage with other fellows. I would also appreciate practical, hands-on advice on how to start our projects and how to do a direct impact in cultural policy.",18-24 years old,18-24 years old,Female,Hispanic or Latino,5570074392,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,2-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Materials, keeping us up to date",Stipends,55-64 years old,55-64 years old,Male,Black or African American,5570075075,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-18,2-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Letting you explore ideas related to your field with like-minded individuals and ""activating"" your relationship to your community and government",I would like more time to network outside our region,25-34 years old,25-34 years old,Female,White,5570075107,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-18,2-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Informing you on the necessary steps required to take action, introducing you a organizations, network",Not sure how to answer this since I have not point of reference.,45-54 years old,45-54 years old,Female,Native Hawaiian or other Pacific Islander,5570075138,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,2-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Networking opportunities, providing resources and strategies for success.",I woulf benefit greatly if the slides for the presentations were made availble the day before the sessions. I have attention issues.,35-44 years old,35-44 years old,Female,Asian,5570075302,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-18,2-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Connecting people, providing resources, getting great presenters from different fields","I would like to have some literature provided in relation to my program- readings, etc.",25-34 years old,25-34 years old,Female,White,5570075319,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-18,2-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing in content that correlates and drives momentum/inspiration to be an active part of arts development Finding a diverse spread of humans who are doing and creating work that is impactful and interesting,"Wishing there could be more of a connection into my daily life. Although the cohort should create accountability and contact for the fellowship, I find that my group has been a little confused about what our check ins should be accomplishing... I want to have more face time to delve into the connections and ideas Activate is stimulating and providing... More meet ups/down time to connect",25-34 years old,25-34 years old,Female,Asian,5570076802,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-18,2-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Connecting like-minded professionals with similar goals and presenting valuable information that can be used in a multitude of ways.,"Offer more guidance for the mini-sessions between the teams. If you require us to meet twice a month, we should have more questions or tasks assigned to make this more than a catch up/project status meeting. It feels wasteful.",35-44 years old,35-44 years old,Other,Other,5571513964,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,7-Dec-18,7-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Gathering of artists, educators, arts advocates, and community members and providing the opportunities and space to learn from one another.","Smaller groups, or perhaps one on one time?",25-34 years old,25-34 years old,Female,Multiracial or multiethnic,5571522911,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,7-Dec-18,7-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing concrete support for people at all levels of advocacy an opportunity to become involved and uplift their voices to represent the arts in their work and other public spaces.,Provide more support (outside of the sessions) to help participants think concretely about their action projects and develop solid next steps.,18-24 years old,18-24 years old,Other,Hispanic or Latino,5571523402,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,7-Dec-18,7-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Researching and sharing the different cultural policies and plans of cities within the Los Angeles County. Breaking down each sector into detailed sessions that assist participates in creating and planning an ACTION project.,"Avoid meeting locations in DTLA, please.",18-24 years old,18-24 years old,Female,Hispanic or Latino,5571542984,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,7-Dec-18,7-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing space for arts administrators and artists to envision and launch a personal project they'd like to work on,"I think the ACTIVATE Program does this well, nothing immediately comes to mind to improve.",25-34 years old,25-34 years old,Male,Other,5571544037,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,7-Dec-18,7-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Activate's great at so many things although the thing that's really stood out for me is the program's ability to select and bring ambitious, like-minded people together who share passions for arts and culture in LA. I've always had a strong interest in the arts and have been active in my own arts community although, I've felt that I've never quite found my tribe. Meeting all these extraordinary fellows has reassured me that there are other people like me out there who I can learn and grow from, mutually support, and collaborate with in order to make a greater impact than I could on my own. And that feels great:)","Honestly, everything's already gone beyond my expectations thus far. The only thing I could wish for I guess is better parking at the meetings- would be great if some kind of arrangement could be made between Arts for LA and nearby lots/spaces in the future.",35-44 years old,35-44 years old,Female,White,5571564015,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,8-Dec-18,8-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"I love the speakers! TheyÃ¢Â€Â™re all incredibly relevant and give great insight into our work. Also, I love that you all collect feedback after each event. It says a lot about how actively you all care about working on this program, and I appreciate the reciprocity in effort on behalf of the Arts for LA staff and the fellows.",The locations for the meetings are very inconvenient for me (I have to adjust my work schedule in order to make it). IÃ¢Â€Â™d love it if we could visit different parts of LA county together to get a sense of the scope of the audiences we serve.,25-34 years old,25-34 years old,Female,Black or African American,5571575054,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,8-Dec-18,8-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The ACTIVATE program is good at motivating an individual's strive for change.,"Honestly, I feel like the ACTIVATE program is already doing something better. There are not a lot of programs like this in L.A.",25-34 years old,25-34 years old,Female,Hispanic or Latino,5571838052,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,9-Dec-18,9-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing valuable information.,Incorporate more active learning.,45-54 years old,45-54 years old,Female,Hispanic or Latino,5572090353,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-18,10-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,speakers on a variety of topics,"perhaps action projects developed first them speakers related more directly to those projects. Also, our team has had a heck of a time scheduling the check-ins, and i am not sure what purpose they serve.",35-44 years old,35-44 years old,Female,White,5572110777,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-18,10-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"ACTIVATE has a great mission. I'm impressed with the ability and power the program has with bringing together like-minded individuals who are passionate about the state of the arts in LA county. It seems like ACTIVATE has done a nice job with bringing a variety of voices together. I appreciate that meetings are held in different locations, as well as later in the evening. It's been a great way for me to explore a variety of different spaces in LA. With a later start time, I'm able to make it to the meeting on time without too much traffic trouble.","I've been more impressed with the joint sessions. I don't find that the Arts Education-only sessions are as passionate or inspired. Perhaps it's the participants in the room, but I've found it harder to make connections with others. I think another aspect of this is due to sitting with our geographic groups. It would be great to have more opportunities to meet the wide range of fellows at the meetings. It has been extremely difficult for our small group to maintain bi-monthly meetings. While the groups are divided geographically within the county, my particular group is not close enough to meet in person. Because we're doing digital meetings, I think it would be better to organize groups based on schedule availability, rather than geographic location. Or perhaps give participants the opportunity to select which option works best for them. My final thought is a request for more clarity in regards to the final project. From what I gathered at the last meeting, it sounds like we will be provided with more information at the session in January. It would be helpful to have this information sooner.",25-34 years old,25-34 years old,Female,White,5572115662,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-18,10-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing a thorough overview of cultural policy and leadership and employing expert advice to do so,Find more central locations in Los Angeles to meet,35-44 years old,35-44 years old,Female,Asian,5572706695,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,13-Dec-18,13-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Informing and showing way-finding through arts Ed,One on one for developing projects for each member of the fellowship,45-54 years old,45-54 years old,Female,White,5574266193,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,20-Dec-18,20-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing general information across the spectrum of arts advocacy.,"Providing specific information, steps, and personnel.",18-24 years old,18-24 years old,Female,Black or African American,5574567409,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,21-Dec-18,21-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Having different and interesting topics each session,Having very engaging speakers and doing more panels. I loved the session where the panelists rotated between tables for deeper dive conversations,35-44 years old,35-44 years old,Female,Black or African American,5576407391,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Jan-19,3-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Equipping is with tools to think through problems surrounding arts education. This program has allowed me to lay down a foundation and has taught me how/what to research in order to create changes in my community.,More meetings. I feel like I drop off in energy in between sessions,18-24 years old,18-24 years old,Female,White,5576552972,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Jan-19,3-Jan-19,1,2019,,,,,,
